id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
111.0,1.0,-59.5948184388,97.298606993,523.544180789,817.661827848
110.0,1.0,-64.0269781333,104.654859484,514.242422363,830.520867895
112.0,1.0,-55.9353436742,91.1688020519,533.093209614,808.91348285
408.0,1.0,178.458854492,358.838602494,747.829473184,1086.04150069
409.0,1.0,184.340690398,349.035542651,682.834074828,991.636922804
407.0,1.0,170.896494043,371.442536577,873.539084705,1249.56291446
507.0,1.0,263.821984239,452.069987557,922.127269869,1275.09227609
508.0,1.0,270.8078741,440.426837787,821.601375397,1139.63693231
506.0,1.0,254.507464424,467.59418725,1103.63784339,1503.17544869
607.0,1.0,384.171003846,549.187634616,932.127269868,1241.53345256
606.0,1.0,376.308444816,562.291899668,1113.63784339,1462.35682124
608.0,1.0,390.067923118,539.359435825,884.83192595,1164.75351228
706.0,1.0,507.88785658,670.339285288,1148.14764731,1452.74407614
707.0,1.0,514.489771352,659.336093998,966.637073787,1238.22392875
705.0,1.0,498.645175898,685.743753093,1381.96301632,1732.77284856
