id_dim,index_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
4050,1,8.9858429922023983,0.38035149999999979,3.2744422283914725,0.15799999999999992,0.0,0.0
4050,2,10.101194050643413,0.49744414285714267,4.3114728309297314,0.19054285714285704,0.0,0.0
4050,3,11.995875566653471,0.61453678571428549,6.223045386691771,0.22308571428571417,0.0,0.0
4050,4,14.420795745099117,0.73162942857142832,8.3452960641863037,0.25562857142857132,0.0,0.0
4050,5,16.749297662869132,0.84872207142857115,9.781860513412461,0.28817142857142841,4.4822387439671161,0.064400000000000235
4050,6,17.724989428370428,0.96581471428571408,10.296666375692423,0.32071428571428562,7.0555632262796166,0.18220000000000036
4050,7,15.164917049731454,1.0829073571428567,11.624284238458628,0.35325714285714266,13.182662263200427,0.30000000000000027
4050,8,10.73604651,1.1999999999999997,14.720000000000001,0.38579999999999981,15.346666669999999,0.41780000000000039
4060,1,8.9858429922023983,0.38035149999999979,3.2744422283914725,0.15799999999999992,0.0,0.0
4060,2,10.101194050643413,0.49744414285714267,4.3114728309297314,0.19054285714285704,0.0,0.0
4060,3,11.995875566653471,0.61453678571428549,6.223045386691771,0.22308571428571417,0.0,0.0
4060,4,14.420795745099117,0.73162942857142832,8.3452960641863037,0.25562857142857132,0.0,0.0
4060,5,16.749297662869132,0.84872207142857115,9.781860513412461,0.28817142857142841,4.4822387439671161,0.064400000000000235
4060,6,17.724989428370428,0.96581471428571408,10.296666375692423,0.32071428571428562,7.0555632262796166,0.18220000000000036
4060,7,15.164917049731454,1.0829073571428567,11.624284238458628,0.35325714285714266,13.182662263200427,0.30000000000000027
4060,8,10.73604651,1.1999999999999997,14.720000000000001,0.38579999999999981,15.346666669999999,0.41780000000000039
5010,1,11.776161520756308,0.38035149999999962,6.007333672124556,0.15799999999999981,0.0,0.0
5010,2,13.638561167882234,0.49744414285714245,7.7207031349327728,0.19054285714285696,0.0,0.0
5010,3,15.60689795586641,0.61453678571428527,9.1617207168764168,0.22308571428571411,3.3321922771799564,0.0
5010,4,17.21493047825869,0.73162942857142821,9.9863096689606081,0.25562857142857121,4.913131904938723,0.064400000000000235
5010,5,17.699969192824348,0.84872207142857092,10.319952339288712,0.2881714285714283,7.32130663708989,0.18219999999999992
5010,6,15.906782799880988,0.96581471428571386,11.207127811593272,0.32071428571428551,12.18061449559525,0.29999999999999982
5010,7,10.73604651,1.0829073571428567,14.720000000000001,0.3532571428571426,15.346666669999999,0.41779999999999973
5010,8,10.73604651,1.1999999999999995,14.720000000000001,0.38579999999999981,15.346666669999999,0.53559999999999941
5020,1,11.63091418691884,0.38035150000000029,5.8632309609059448,0.15799999999999997,0.0,0.0
5020,2,13.751484292218578,0.51695958333333369,7.8147755718366962,0.19596666666666662,0.0,0.0
5020,3,15.976889113538489,0.65356766666666699,9.3812479187215398,0.23393333333333333,3.7875586443932434,0.0
5020,4,17.556791442687818,0.7901757500000004,10.127488355589444,0.27189999999999998,5.4727786539220347,0.064399999999999791
5020,5,17.202874532737809,0.9267838333333337,10.567733664766109,0.30986666666666662,9.4654259314692126,0.18219999999999992
5020,6,12.895773765694756,1.063391916666667,13.095334990349981,0.34783333333333333,14.940143830921443,0.29999999999999993
5020,7,10.73604651,1.2000000000000004,14.720000000000001,0.38579999999999998,15.346666669999999,0.41780000000000006
5030,1,11.63091418691884,0.38035150000000029,5.8632309609059448,0.15799999999999997,0.0,0.0
5030,2,13.751484292218578,0.51695958333333369,7.8147755718366962,0.19596666666666662,0.0,0.0
5030,3,15.976889113538489,0.65356766666666699,9.3812479187215398,0.23393333333333333,3.7875586443932434,0.0
5030,4,17.556791442687818,0.7901757500000004,10.127488355589444,0.27189999999999998,5.4727786539220347,0.064399999999999791
5030,5,17.202874532737809,0.9267838333333337,10.567733664766109,0.30986666666666662,9.4654259314692126,0.18219999999999992
5030,6,12.895773765694756,1.063391916666667,13.095334990349981,0.34783333333333333,14.940143830921443,0.29999999999999993
5030,7,10.73604651,1.2000000000000004,14.720000000000001,0.38579999999999998,15.346666669999999,0.41780000000000006
6050,1,8.9201773636195334,0.38035149999999956,3.2238793786393907,0.15799999999999986,0.0,0.0
6050,2,10.205664967980248,0.51695958333333292,4.4168413839604339,0.19596666666666651,0.0,0.0
6050,3,12.534531104357088,0.65356766666666621,6.7383777986677798,0.23393333333333316,0.0,0.0
6050,4,15.425977238782394,0.79017574999999951,9.048080192645001,0.27189999999999981,3.0630882764536977,0.0
6050,5,17.587873771701762,0.92678383333333281,10.14134096758778,0.30986666666666646,5.5566344237373073,0.064399999999999791
6050,6,16.337079464951991,1.0633919166666663,10.982073476843691,0.34783333333333311,11.455060368462114,0.2999999999999996
6050,7,10.73604651,1.1999999999999995,14.720000000000001,0.3857999999999997,15.346666669999999,0.53559999999999897
6060,1,8.9201773636195334,0.38035149999999956,3.2238793786393907,0.15799999999999986,0.0,0.0
6060,2,10.205664967980248,0.51695958333333292,4.4168413839604339,0.19596666666666651,0.0,0.0
6060,3,12.534531104357088,0.65356766666666621,6.7383777986677798,0.23393333333333316,0.0,0.0
6060,4,15.425977238782394,0.79017574999999951,9.048080192645001,0.27189999999999981,3.0630882764536977,0.0
6060,5,17.587873771701762,0.92678383333333281,10.14134096758778,0.30986666666666646,5.5566344237373073,0.064399999999999791
6060,6,16.337079464951991,1.0633919166666663,10.982073476843691,0.34783333333333311,11.455060368462114,0.2999999999999996
6060,7,10.73604651,1.1999999999999995,14.720000000000001,0.3857999999999997,15.346666669999999,0.53559999999999897
1101,1,9.6113984219669941,0.38035149999999951,2.7711513539843913,0.15799999999999989,0.0,0.0
1101,2,8.7881123120988374,0.4714235555555551,3.0659595719813444,0.18331111111111098,0.0,0.0
1101,3,8.8391869634636198,0.56249561111111068,3.1647512496028329,0.2086222222222221,0.0,0.0
1101,4,9.6881605581165697,0.65356766666666632,3.9030321347798953,0.23393333333333322,0.0,0.0
1101,5,11.281364729599204,0.74463972222222186,5.5123178000432276,0.25924444444444439,0.0,0.0
1101,6,13.467008928385804,0.8357117777777775,7.5753837682317071,0.28455555555555545,0.0,0.0
1101,7,15.83998312330171,0.92678383333333303,9.3020590009480131,0.30986666666666657,3.6323106672851964,0.0
1101,8,17.552378838913363,1.0178558888888887,10.125562749761349,0.33517777777777769,5.4617057056526619,0.064400000000000124
1101,9,17.089728528890188,1.1089279444444442,10.619384770157229,0.3604888888888888,9.7869084243381508,0.18220000000000003
1101,10,12.012963285338195,1.2,13.734708898234343,0.38579999999999992,15.232083168002703,0.30000000000000016
1111,1,9.4462962959999999,0.38035150000000001,2.8433962260000003,0.158,0.0,0.0
1111,2,9.2666666670000009,0.37350344799999996,2.9314814810000001,0.18329999999999999,0.0,0.0
1111,3,8.0291851849999993,0.44463266700000004,3.244444444,0.20860000000000001,0.0,0.0
1111,4,9.6651851850000003,0.579264483,3.894339623,0.2339,0.0,0.0
1111,5,11.259629629999999,0.75044814799999993,4.4823529410000003,0.25919999999999999,0.0,0.0
1111,6,12.32777778,0.98618352900000006,6.8127272729999993,0.28449999999999998,0.0,0.0
1111,7,14.073333330000001,1.02,8.892307692000001,0.30980000000000002,1.5533333330000001,0.0
1111,8,17.25333333,1.0600000000000001,9.5800000000000001,0.3352,4.4466666669999997,0.064399999999999999
1111,9,17.74666667,1.0800000000000001,10.116666670000001,0.36049999999999999,6.4266666670000001,0.13389999999999999
1111,10,16.264444439999998,1.1000000000000001,11.073333330000001,0.38579999999999998,11.300000000000001,0.1915
1111,11,10.73604651,1.2,14.720000000000001,0.38579999999999998,15.346666669999999,0.29999999999999999
4081,1,8.9858429922023983,0.38035149999999979,3.2744422283914725,0.15799999999999992,0.0,0.0
4081,2,10.101194050643413,0.49744414285714267,4.3114728309297314,0.19054285714285704,0.0,0.0
4081,3,11.995875566653471,0.61453678571428549,6.223045386691771,0.22308571428571417,0.0,0.0
4081,4,14.420795745099117,0.73162942857142832,8.3452960641863037,0.25562857142857132,0.0,0.0
4081,5,16.749297662869132,0.84872207142857115,9.781860513412461,0.28817142857142841,4.4822387439671161,0.064400000000000235
4081,6,17.724989428370428,0.96581471428571408,10.296666375692423,0.32071428571428562,7.0555632262796166,0.18220000000000036
4081,7,15.164917049731454,1.0829073571428567,11.624284238458628,0.35325714285714266,13.182662263200427,0.30000000000000027
4081,8,10.73604651,1.1999999999999997,14.720000000000001,0.38579999999999981,15.346666669999999,0.41780000000000039
6061,1,8.8551395406946849,0.38035149999999995,3.1760882832477537,0.15799999999999997,0.0,0.0
6061,2,10.331027577061525,0.54428119999999991,4.543949927820087,0.20355999999999996,0.0,0.0
6061,3,13.189393761341355,0.70821090000000009,7.3342662832262127,0.24911999999999995,0.0,0.0
6061,4,16.490454793096792,0.87214060000000004,9.6564254671914327,0.29467999999999994,4.2701753636198418,0.0
6061,5,17.546905219492686,1.0360703000000002,10.408509253714026,0.34023999999999988,8.2314193863483069,0.18219999999999997
6061,6,10.73604651,1.2000000000000002,14.720000000000001,0.38579999999999992,15.346666669999999,0.20041379803052245
6071,1,8.9201773636195334,0.38035149999999956,3.2238793786393907,0.15799999999999986,0.0,0.0
6071,2,10.205664967980248,0.51695958333333292,4.4168413839604339,0.19596666666666651,0.0,0.0
6071,3,12.534531104357088,0.65356766666666621,6.7383777986677798,0.23393333333333316,0.0,0.0
6071,4,15.425977238782394,0.79017574999999951,9.048080192645001,0.27189999999999981,3.0630882764536977,0.0
6071,5,17.587873771701762,0.92678383333333281,10.14134096758778,0.30986666666666646,5.5566344237373073,0.064399999999999791
6071,6,16.337079464951991,1.0633919166666663,10.982073476843691,0.34783333333333311,11.455060368462114,0.2999999999999996
6071,7,10.73604651,1.1999999999999995,14.720000000000001,0.3857999999999997,15.346666669999999,0.53559999999999897
