id_axis,id_cohort,cardinality,N_phytomer_potential,a_cohort,TT_hs_0,TT_hs_break,TT_flag_ligulation,dTT_MS_cohort,n0,n1,n2,t0,t1,hs_t1,a,c,RMSE_gl
MS,1,4,11,0.0100000000,-0.7710000000,NA,1078.0000000000,0.0000000000,4.8720000000,3.2430000000,5.8000000000,486.4290000000,699.2290000000,7.0000000000,-0.0000000052,-0.0038096898,0.1689122432
MS,1,1,10,0.0090000000,-0.7710000000,NA,1078.0000000000,0.0000000000,4.4290000000,2.9480000000,5.2730000000,491.3401111111,665.8956666667,6.0000000000,-0.0000000047,-0.0034635335,0.1689122432
T1,4,4,8,0.0090000000,246.1010000000,NA,1148.0000000000,70.0000000000,3.6268560488,3.2430000000,4.9300000000,649.0850054173,769.2290000000,4.7081520000,-0.0000000044,-0.0032382363,0.1689122432
T1.0,6,1,7,0.0080000000,334.4150000000,NA,1168.0000000000,90.0000000000,NA,3.2430000000,4.9300000000,NA,739.7900000000,3.6385120000,-0.0000000044,-0.0032382363,0.1689122432
T1.0,6,1,6,0.0073747672,334.4150000000,NA,1148.0000000000,70.0000000000,NA,3.2430000000,4.9300000000,NA,774.1576925000,3.2066520400,-0.0000000044,-0.0032382363,0.1689122432
T2,5,2,8,0.0110000000,446.0520000000,NA,1158.0000000000,80.0000000000,NA,3.2430000000,4.9300000000,NA,740.8701818182,3.6649470000,-0.0000000044,-0.0032382363,0.1689122432
T2,5,2,7,0.0100000000,446.0520000000,NA,1158.0000000000,80.0000000000,NA,3.2430000000,4.9300000000,NA,770.3520000000,3.3317700000,-0.0000000044,-0.0032382363,0.1689122432
T2,5,1,6,0.0110000000,446.0520000000,NA,1158.0000000000,80.0000000000,NA,3.2430000000,4.9300000000,NA,740.8701818182,3.6649470000,-0.0000000044,-0.0032382363,0.1689122432
T3,6,3,7,0.0080000000,334.4150000000,NA,1168.0000000000,90.0000000000,NA,3.2430000000,4.9300000000,NA,739.7900000000,3.6385120000,-0.0000000044,-0.0032382363,0.1689122432
T3,6,1,6,0.0070000000,334.4150000000,NA,1168.0000000000,90.0000000000,NA,3.2430000000,4.9300000000,NA,797.7007142857,3.1836980000,-0.0000000044,-0.0032382363,0.1689122432
