id_phen,TT,HS,GL,SSI
1101,0,0.0069390000,0.0069390000,0.0000000000
1101,1,0.0159390000,0.0159390000,0.0000000000
1101,2,0.0249390000,0.0249390000,0.0000000000
1101,3,0.0339390000,0.0339390000,0.0000000000
1101,4,0.0429390000,0.0429390000,0.0000000000
1101,5,0.0519390000,0.0519390000,0.0000000000
1101,6,0.0609390000,0.0609390000,0.0000000000
1101,7,0.0699390000,0.0699390000,0.0000000000
1101,8,0.0789390000,0.0789390000,0.0000000000
1101,9,0.0879390000,0.0879390000,0.0000000000
1101,10,0.0969390000,0.0969390000,0.0000000000
1101,11,0.1059390000,0.1059390000,0.0000000000
1101,12,0.1149390000,0.1149390000,0.0000000000
1101,13,0.1239390000,0.1239390000,0.0000000000
1101,14,0.1329390000,0.1329390000,0.0000000000
1101,15,0.1419390000,0.1419390000,0.0000000000
1101,16,0.1509390000,0.1509390000,0.0000000000
1101,17,0.1599390000,0.1599390000,0.0000000000
1101,18,0.1689390000,0.1689390000,0.0000000000
1101,19,0.1779390000,0.1779390000,0.0000000000
1101,20,0.1869390000,0.1869390000,0.0000000000
1101,21,0.1959390000,0.1959390000,0.0000000000
1101,22,0.2049390000,0.2049390000,0.0000000000
1101,23,0.2139390000,0.2139390000,0.0000000000
1101,24,0.2229390000,0.2229390000,0.0000000000
1101,25,0.2319390000,0.2319390000,0.0000000000
1101,26,0.2409390000,0.2409390000,0.0000000000
1101,27,0.2499390000,0.2499390000,0.0000000000
1101,28,0.2589390000,0.2589390000,0.0000000000
1101,29,0.2679390000,0.2679390000,0.0000000000
1101,30,0.2769390000,0.2769390000,0.0000000000
1101,31,0.2859390000,0.2859390000,0.0000000000
1101,32,0.2949390000,0.2949390000,0.0000000000
1101,33,0.3039390000,0.3039390000,0.0000000000
1101,34,0.3129390000,0.3129390000,0.0000000000
1101,35,0.3219390000,0.3219390000,0.0000000000
1101,36,0.3309390000,0.3309390000,0.0000000000
1101,37,0.3399390000,0.3399390000,0.0000000000
1101,38,0.3489390000,0.3489390000,0.0000000000
1101,39,0.3579390000,0.3579390000,0.0000000000
1101,40,0.3669390000,0.3669390000,0.0000000000
1101,41,0.3759390000,0.3759390000,0.0000000000
1101,42,0.3849390000,0.3849390000,0.0000000000
1101,43,0.3939390000,0.3939390000,0.0000000000
1101,44,0.4029390000,0.4029390000,0.0000000000
1101,45,0.4119390000,0.4119390000,0.0000000000
1101,46,0.4209390000,0.4209390000,0.0000000000
1101,47,0.4299390000,0.4299390000,0.0000000000
1101,48,0.4389390000,0.4389390000,0.0000000000
1101,49,0.4479390000,0.4479390000,0.0000000000
1101,50,0.4569390000,0.4569390000,0.0000000000
1101,51,0.4659390000,0.4659390000,0.0000000000
1101,52,0.4749390000,0.4749390000,0.0000000000
1101,53,0.4839390000,0.4839390000,0.0000000000
1101,54,0.4929390000,0.4929390000,0.0000000000
1101,55,0.5019390000,0.5019390000,0.0000000000
1101,56,0.5109390000,0.5109390000,0.0000000000
1101,57,0.5199390000,0.5199390000,0.0000000000
1101,58,0.5289390000,0.5289390000,0.0000000000
1101,59,0.5379390000,0.5379390000,0.0000000000
1101,60,0.5469390000,0.5469390000,0.0000000000
1101,61,0.5559390000,0.5559390000,0.0000000000
1101,62,0.5649390000,0.5649390000,0.0000000000
1101,63,0.5739390000,0.5739390000,0.0000000000
