id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
111.0,0.0,-157.63403412503922,-0.77128902700000002,476.83260695339214,770.95025401221574
111.0,1.0,-59.594818438764712,97.298606993042114,523.54418078896651,817.66182784779005
111.0,2.0,38.45652341262462,195.3687462937379,570.18422621973173,864.30187327855526
111.0,3.0,136.52666271332043,293.43888559443371,616.82427165049694,910.94191870932048
111.0,4.0,234.59680201401625,391.50902489512953,816.72281111173209,1110.8404581705556
111.0,5.0,332.66694131471201,489.57916419582529,1034.4538018519554,3000.0
111.0,6.0,430.73708061540776,587.64930349652104,1248.2244128674201,3000.0
111.0,7.0,528.80721991610358,685.71944279721686,1432.8933489117062,3000.0
111.0,8.0,626.87735921679939,783.78958209791267,1581.4615601484429,3000.0
111.0,9.0,724.94749851749521,881.85972139860849,1702.449145055758,3000.0
111.0,10.0,823.01763781819102,979.9298606993043,1803.9826361654814,3000.0
111.0,11.0,921.08777711888672,1078.0,1891.5492821571679,3000.0
110.0,0.0,-169.45312733179478,-0.77128902700000002,466.12851334957531,782.40696017106552
110.0,1.0,-64.026978391298044,104.65485948637306,514.24242301788229,830.52086983937249
110.0,2.0,41.399170380237905,210.08100799659826,562.35633355439415,878.63478037588436
110.0,3.0,146.82531889046314,315.50715650682349,660.10599498019201,976.38444180168221
110.0,4.0,252.25146740068837,420.93330501704872,887.8547429808217,3000.0
110.0,5.0,357.67761591091357,526.3594535272739,1118.6405114283311,3000.0
110.0,6.0,463.10376442113886,631.78560203749919,1339.110427244256,3000.0
110.0,7.0,568.52991293136404,737.21175054772436,1515.7148502170426,3000.0
110.0,8.0,673.95606144158921,842.63789905794954,1655.517538250685,3000.0
110.0,9.0,779.38220995181439,948.06404756817471,1770.020693955847,3000.0
110.0,10.0,884.80835846203968,1053.4901960784,1867.0394782355675,3000.0
112.0,0.0,-147.87543496519848,-0.77128902700000002,487.83778015138165,763.65805378550385
112.0,1.0,-55.935343753824426,91.168802053068276,533.09320987097738,808.91348350509952
112.0,2.0,36.004747405693792,183.10889313202568,578.34863993641591,854.16891357053805
112.0,3.0,127.94483848465123,275.04898421098312,623.60407000185444,899.42434363597658
112.0,4.0,219.88492956360867,366.98907528994056,751.33530334526586,1027.1555769793881
112.0,5.0,311.82502064256607,458.92916636889794,961.27658086714916,1237.0968545012713
112.0,6.0,403.76511172152345,550.86925744785538,1167.6601192827768,3000.0
112.0,7.0,495.70520280048083,642.80934852681276,1354.3115980835171,3000.0
112.0,8.0,587.64529387943821,734.74943960577014,1510.5901141696788,3000.0
112.0,9.0,679.58538495839571,826.68953068472763,1638.4392756187731,3000.0
112.0,10.0,771.5254760373532,918.62962176368512,1745.054049730908,3000.0
112.0,11.0,863.46556711631058,1010.5697128426425,1836.2635296186891,3000.0
112.0,12.0,955.40565819526807,1102.5098039216,1916.0590860787665,3000.0
408.0,0.0,65.721512481757486,246.10126040146457,611.68946245402469,949.90148924213076
408.0,1.0,178.45885493157442,358.83860285128151,747.82947349434528,1086.0415002824514
408.0,2.0,291.19619738139141,471.5759453010985,941.14856842461325,1279.3605952127193
408.0,3.0,403.93353983120829,584.31328775091538,1134.4676633548813,1472.6796901429875
408.0,4.0,516.67088228102534,697.05063020073237,1376.4728202614901,1714.6848470495963
408.0,5.0,629.40822473084222,809.78797265054925,1576.8588302508997,3000.0
408.0,6.0,742.1455671806591,922.52531510036624,1732.3278397814811,3000.0
408.0,7.0,854.88290963047598,1035.2626575501831,1857.2064599544319,3000.0
408.0,8.0,967.62025208029286,1148.0,1961.5492821571679,3000.0
409.0,0.0,81.406407536529372,246.10125982106834,579.89979246510688,888.70264071435372
409.0,1.0,184.34069021436619,349.03554249890516,682.83407473781313,991.63692298705996
409.0,2.0,287.27497289220304,451.96982517674201,828.51631024967423,1137.3191584989211
409.0,3.0,390.20925557003983,554.9041078545788,994.69674197524228,1303.4995902244891
409.0,4.0,493.14353824787673,657.8383905324157,1160.8771737008103,1469.6800219500572
409.0,5.0,596.07782092571347,760.77267321025249,1400.9826241830954,1709.7854724323422
409.0,6.0,699.01210360355049,863.7069558880894,1601.3686341725033,3000.0
409.0,7.0,801.94638628138728,966.64123856592619,1756.8376437030852,3000.0
409.0,8.0,904.88066895922407,1069.575521243763,1881.7162638760337,3000.0
409.0,9.0,1007.8149516370611,1172.5098039216,1986.0590860787679,3000.0
407.0,0.0,45.555218383431196,246.10126074528588,652.56189585079778,1028.5857241298404
407.0,1.0,170.8964948595904,371.44253722144509,873.53908510240717,1249.5629133814496
407.0,2.0,296.23777133574958,496.78381369760427,1107.1382542388492,1483.1620825178916
407.0,3.0,421.57904781190871,622.1250901737634,1351.9630163398942,1727.9868446189366
407.0,4.0,546.92032428806795,747.46636664992263,1552.3490263293024,3000.0
407.0,5.0,672.26160076422707,872.80764312608176,1707.8180358598861,3000.0
407.0,6.0,797.60287724038631,998.14891960224099,1832.6966560328328,3000.0
407.0,7.0,922.94415371654532,1123.4901960784,1937.0394782355702,3000.0
410.0,0.0,93.954323968318874,246.10125967518522,554.46805582607578,839.7435606448546
410.0,1.0,189.04615878511035,341.19309449197669,649.55988992682808,934.83539474560689
410.0,2.0,284.13799360190183,436.28492930876814,746.79174000985756,1032.0672448286364
410.0,3.0,379.22982841869327,531.37676412555959,893.44576862003419,1178.7212734388129
410.0,4.0,474.32166323548472,626.46859894235104,1040.0997972302109,1325.3753020489896
410.0,5.0,569.41349805227628,721.5604337591426,1186.7538258403874,1472.0293306591661
410.0,6.0,664.50533286906773,816.65226857593404,1425.4924281045937,1710.7679329233724
410.0,7.0,759.59716768585929,911.74410339272561,1625.878438094001,3000.0
410.0,8.0,854.68900250265074,1006.8359382095171,1781.3474476245838,3000.0
410.0,9.0,949.78083731944207,1101.9277730263084,1906.2260677975355,3000.0
410.0,10.0,1044.8726721362336,1197.0196078430999,2010.5688900002697,3000.0
507.0,0.0,151.7692233813425,334.41498574358576,677.17566170427745,1019.6364658666282
507.0,1.0,265.9228248577445,448.56858721998776,884.45591673738966,1226.9167208997405
507.0,2.0,380.07642633414656,562.72218869638982,1117.198233878521,1459.6590380408718
507.0,3.0,494.23002781054862,676.87579017279188,1361.9630163398933,1704.4238205022441
507.0,4.0,608.38362928695074,791.02939164919394,1562.3490263293024,1904.8098304916532
507.0,5.0,722.53723076335268,905.18299312559589,1717.8180358598865,3000.0
507.0,6.0,836.69083223975463,1019.3365946019979,1842.6966560328328,3000.0
507.0,7.0,950.8444337161568,1133.4901960784,1947.0394782355693,3000.0
508.0,0.0,132.6858464882952,303.57153874024601,701.68546768649844,1054.65047552391
508.0,1.0,239.48940414576444,410.37509639771525,757.99635130359081,1110.9613591410023
