id_phen,index_phytomer,dTT_em_phytomer,dTT_col_phytomer,dTT_sen_phytomer,dTT_del_phytomer
1101,0,-111.1111111111,-111.1111111111,-57.1938255424,-57.1938255424
1101,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1101,2,44.4444444444,111.1111111111,57.1938255424,57.1938255424
1101,3,155.5555555556,222.2222222222,114.3876510849,114.3876510849
1101,4,266.6666666667,333.3333333333,399.6537298773,399.6537298773
1101,5,377.7777777778,444.4444444444,607.6343215734,607.6343215734
1101,6,488.8888888889,555.5555555556,851.3962074290,851.3962074290
1101,7,600.0000000000,666.6666666667,1022.1918497769,2118.1327300131
1101,8,711.1111111111,777.7777777778,1149.1414045474,2118.1327300131
1101,9,822.2222222222,888.8888888889,1250.5631765319,2118.1327300131
1101,10,933.3333333333,1000.0000000000,1335.6287618772,2118.1327300131
1111,0,-100.0000000000,-100.0000000000,-56.6409369178,-56.6409369178
1111,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1111,2,40.0000000000,100.0000000000,56.6409369178,56.6409369178
1111,3,140.0000000000,200.0000000000,113.2818738355,113.2818738355
1111,4,240.0000000000,300.0000000000,230.9462615287,230.9462615287
1111,5,340.0000000000,400.0000000000,535.8200176390,535.8200176390
1111,6,440.0000000000,500.0000000000,734.1167723419,734.1167723419
1111,7,540.0000000000,600.0000000000,925.7808825809,2156.9300630822
1111,8,640.0000000000,700.0000000000,1065.5959615205,2156.9300630822
1111,9,740.0000000000,800.0000000000,1174.5836973376,2156.9300630822
1111,10,840.0000000000,900.0000000000,1264.3361225686,2156.9300630822
1111,11,940.0000000000,1000.0000000000,1341.0927616130,2156.9300630822
4080,0,-111.1111111111,-111.1111111111,-82.0010446580,-82.0010446580
4080,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4080,2,-30.7328605201,111.1111111111,155.7922463330,155.7922463330
4080,3,80.3782505910,222.2222222222,375.7599687669,375.7599687669
4080,4,230.0240147912,371.8679864224,679.3865873968,679.3865873968
4080,5,466.4306341765,608.2746058077,878.4815313306,1935.5806165914
4080,6,702.8372535619,844.6812251931,1020.7410081551,1935.5806165914
4080,7,939.2438729472,1081.0878445784,1131.5595384704,1935.5806165914
4080,8,1175.6504923326,1317.4944639638,1223.0766484555,1935.5806165914
4081,0,-111.1111111111,-111.1111111111,-82.0010446580,-82.0010446580
4081,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4081,2,44.4444444444,111.1111111111,155.7922463330,155.7922463330
4081,3,155.5555555556,222.2222222222,375.7599687669,375.7599687669
4081,4,266.6666666667,333.3333333333,679.3865873968,679.3865873968
4081,5,377.7777777778,444.4444444444,878.4815313306,1935.5806165914
4081,6,488.8888888889,555.5555555556,1020.7410081551,1935.5806165914
4081,7,600.0000000000,666.6666666667,1131.5595384704,1935.5806165914
4081,8,711.1111111111,777.7777777778,1223.0766484555,1935.5806165914
5030,0,-90.9090909091,-90.9090909091,-143.7670754476,-143.7670754476
5030,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5030,2,-25.1450676983,90.9090909091,143.7670754476,143.7670754476
5030,3,140.6930233878,256.7471819951,280.2856880385,280.2856880385
5040,0,-90.9090909091,-90.9090909091,-143.7670754476,-143.7670754476
5040,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5040,2,-25.1450676983,90.9090909091,143.7670754476,143.7670754476
5040,3,140.6930233878,256.7471819951,280.2856880385,280.2856880385
5040,4,334.1166210667,450.1707796741,535.8353802062,1842.6354700069
5050,0,-100.0000000000,-100.0000000000,-177.0502585089,-177.0502585089
5050,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
5050,2,-36.7924698424,90.8671046257,177.0502585089,177.0502585089
5050,3,175.9734876044,303.6330620725,473.0703789632,473.0703789632
5050,4,388.7394450512,516.3990195193,672.1653228970,1752.5977414911
5050,5,601.5054024980,729.1649769661,814.4247997214,1752.5977414911
6040,0,-142.8571428571,-142.8571428571,-379.5686043185,-379.5686043185
6040,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6040,2,-39.5136778116,142.8571428571,253.2033188678,253.2033188678
6040,3,216.4071441394,398.7779648081,452.2982628016,1394.1592528243
6040,4,520.3585119205,702.7293325892,594.5577396261,1394.1592528243
6050,0,-125.0000000000,-125.0000000000,-246.2845376953,-246.2845376953
6050,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6050,2,-34.5744680851,125.0000000000,205.1732717391,205.1732717391
6050,3,147.1062322853,306.6807003704,444.3980997768,1638.9254623047
6050,4,413.0636790938,572.6381471789,643.4930437106,1638.9254623047
6050,5,679.0211259023,838.5955939874,785.7525205350,1638.9254623047
6060,0,-125.0000000000,-125.0000000000,-246.2845376953,-246.2845376953
6060,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6060,2,-34.5744680851,125.0000000000,205.1732717391,205.1732717391
6060,3,147.1062322853,306.6807003704,444.3980997768,1638.9254623047
6060,4,413.0636790938,572.6381471789,643.4930437106,1638.9254623047
6060,5,679.0211259023,838.5955939874,785.7525205350,1638.9254623047
6060,6,944.9785727108,1104.5530407959,896.5710508504,1638.9254623047
6061,0,-142.8571428571,-142.8571428571,-379.5686043185,-379.5686043185
6061,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6061,2,57.1428571429,142.8571428571,253.2033188678,253.2033188678
6061,3,200.0000000000,285.7142857143,452.2982628016,1394.1592528243
6061,4,342.8571428571,428.5714285714,594.5577396261,1394.1592528243
6061,5,485.7142857143,571.4285714286,705.3762699415,1394.1592528243
6061,6,628.5714285714,714.2857142857,796.8933799265,1394.1592528243
6071,0,-125.0000000000,-125.0000000000,-246.2845376953,-246.2845376953
6071,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6071,2,50.0000000000,125.0000000000,205.1732717391,205.1732717391
6071,3,175.0000000000,250.0000000000,444.3980997768,444.3980997768
6071,4,300.0000000000,375.0000000000,643.4930437106,1638.9254623047
6071,5,425.0000000000,500.0000000000,785.7525205350,1638.9254623047
6071,6,550.0000000000,625.0000000000,896.5710508504,1638.9254623047
6071,7,675.0000000000,750.0000000000,988.0881608355,1638.9254623047
