id_dim,index_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
1111.0,1.0,9.4462962959999999,0.38035150000000001,2.8433962259999999,0.158,0.0,0.0
1111.0,2.0,9.2666666670000009,0.37350344800000002,2.9314814810000001,0.18329999999999999,0.0,0.0
1111.0,3.0,8.0291851849999993,0.44463266699999998,3.244444444,0.20860000000000001,0.0,0.0
1111.0,4.0,9.6651851850000003,0.579264483,3.894339623,0.2339,0.0,0.0
1111.0,5.0,11.259629629999999,0.75044814800000004,4.4823529410000003,0.25919999999999999,0.0,0.0
1111.0,6.0,12.32777778,0.98618352899999995,6.8127272730000001,0.28449999999999998,0.0,0.0
1111.0,7.0,14.073333330000001,1.02,8.8923076919999993,0.30980000000000002,1.5533333330000001,0.0
1111.0,8.0,17.25333333,1.0600000000000001,9.5800000000000001,0.3352,4.4466666669999997,0.064399999999999999
1111.0,9.0,17.74666667,1.0800000000000001,10.116666670000001,0.36049999999999999,6.4266666670000001,0.13389999999999999
1111.0,10.0,16.264444439999998,1.1000000000000001,11.073333330000001,0.38579999999999998,11.300000000000001,0.1915
1111.0,11.0,10.73604651,1.2,14.720000000000001,0.38579999999999998,15.346666669999999,0.29999999999999999
4081.0,1.0,8.9858429922000003,0.38035150000000001,3.2744422283999999,0.158,0.0,0.0
4081.0,2.0,10.1011940506,0.4974441429,4.3114728308999997,0.19054285709999999,0.0,0.0
4081.0,3.0,11.995875566700001,0.61453678570000003,6.2230453867,0.22308571429999999,0.0,0.0
4081.0,4.0,14.4207957451,0.73162942860000002,8.3452960641999994,0.2556285714,0.0,0.0
4081.0,5.0,16.749297662899998,0.8487220714,9.7818605133999998,0.2881714286,4.482238744,0.064399999999999999
4081.0,6.0,17.724989428400001,0.96581471429999999,10.296666375699999,0.32071428569999999,7.0555632263000003,0.1822
4081.0,7.0,15.1649170497,1.0829073571000001,11.6242842385,0.35325714289999999,13.182662263199999,0.29999999999999999
4081.0,8.0,10.73604651,1.2,14.720000000000001,0.38579999999999998,15.346666669999999,0.29999999999999999
4091.0,1.0,9.0232213209999994,0.38035150000000001,3.3041402080000002,0.158,0.0,0.0
4091.0,2.0,10.048590772600001,0.48280756250000001,4.2586578601999996,0.186475,0.0,0.0
4091.0,3.0,11.729266293,0.58526362499999995,5.9609313885999997,0.21495,0.0,0.0
4091.0,4.0,13.8942637894,0.68771968750000001,7.9318806395000001,0.243425,0.0,0.0
4091.0,5.0,16.1302769254,0.79017574999999995,9.4670780059999995,0.27189999999999998,3.9459666527000001,0.0
4091.0,6.0,17.626346118299999,0.89263181250000001,10.1594889291,0.300375,5.6785995799000002,0.064399999999999999
4091.0,7.0,16.992654589899999,0.99508787499999996,10.664131836499999,0.32884999999999998,10.042919491699999,0.1822
4091.0,8.0,12.053451472800001,1.0975439375,13.7046575204,0.357325,15.2226912654,0.29999999999999999
4091.0,9.0,10.73604651,1.2,14.720000000000001,0.38579999999999998,15.346666669999999,0.29999999999999999
5081.0,1.0,9.8382632120999993,0.38035150000000001,4.0495762975999998,0.158,0.0,0.0
