id_dim,index_phytomer,index_relative_to_MS_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
1111,1,1.0000000000,9.4460000000,0.3800000000,2.8430000000,0.1580000000,0.0000000000,0.0000000000
1111,2,2.0000000000,9.2670000000,0.3740000000,2.9310000000,0.1830000000,0.0000000000,0.0000000000
1111,3,3.0000000000,8.0290000000,0.4450000000,3.2440000000,0.2090000000,0.0000000000,0.0000000000
1111,4,4.0000000000,9.6650000000,0.5790000000,3.8940000000,0.2340000000,0.0000000000,0.0000000000
1111,5,5.0000000000,11.2600000000,0.7500000000,4.4820000000,0.2590000000,0.0000000000,0.0000000000
1111,6,6.0000000000,12.3280000000,0.9860000000,6.8130000000,0.2840000000,0.0000000000,0.0000000000
1111,7,7.0000000000,14.0730000000,1.0200000000,8.8920000000,0.3100000000,1.5530000000,0.0000000000
1111,8,8.0000000000,17.2530000000,1.0600000000,9.5800000000,0.3350000000,4.4470000000,0.0640000000
1111,9,9.0000000000,17.7470000000,1.0800000000,10.1170000000,0.3600000000,6.4270000000,0.1340000000
1111,10,10.0000000000,16.2640000000,1.1000000000,11.0730000000,0.3860000000,11.3000000000,0.1920000000
1111,11,11.0000000000,10.7360000000,1.2000000000,14.7200000000,0.3860000000,15.3470000000,0.3000000000
4081,1,3.6724000000,8.9860000000,0.3800000000,3.2740000000,0.1580000000,0.0000000000,0.0000000000
4081,2,4.6724000000,10.1010000000,0.4970000000,4.3110000000,0.1910000000,0.0000000000,0.0000000000
4081,3,5.6724000000,11.9960000000,0.6150000000,6.2230000000,0.2230000000,0.0000000000,0.0000000000
4081,4,6.6724000000,14.4210000000,0.7320000000,8.3450000000,0.2560000000,0.0000000000,0.0000000000
4081,5,7.6724000000,16.7490000000,0.8490000000,9.7820000000,0.2880000000,4.4820000000,0.0640000000
4081,6,8.6724000000,17.7250000000,0.9660000000,10.2970000000,0.3210000000,7.0560000000,0.1820000000
4081,7,9.6724000000,15.1650000000,1.0830000000,11.6240000000,0.3530000000,13.1830000000,0.3000000000
4081,8,10.6724000000,10.7360000000,1.2000000000,14.7200000000,0.3860000000,15.3470000000,0.4180000000
4091,1,3.6724000000,9.0340000000,0.3800000000,3.3130000000,0.1580000000,0.0000000000,0.0000000000
4091,2,4.6724000000,10.0340000000,0.4830000000,4.2440000000,0.1860000000,0.0000000000,0.0000000000
4091,3,5.6724000000,11.6570000000,0.5850000000,5.8890000000,0.2150000000,0.0000000000,0.0000000000
4091,4,6.6724000000,13.7490000000,0.6880000000,7.8120000000,0.2430000000,0.0000000000,0.0000000000
4091,5,7.6724000000,15.9440000000,0.7900000000,9.3620000000,0.2720000000,3.7510000000,0.0000000000
4091,6,8.6724000000,17.5290000000,0.8930000000,10.1150000000,0.3000000000,5.4060000000,0.0640000000
4091,7,9.6724000000,17.2860000000,0.9950000000,10.5300000000,0.3290000000,9.2090000000,0.1820000000
4091,8,10.6724000000,13.3150000000,1.0980000000,12.8040000000,0.3570000000,14.7330000000,0.3000000000
4091,9,11.6724000000,10.7360000000,1.2000000000,14.7200000000,0.3860000000,15.3470000000,0.4180000000
6071,1,5.0086000000,9.7440000000,0.3800000000,3.9570000000,0.1580000000,0.0000000000,0.0000000000
6071,2,6.0086000000,11.5750000000,0.5170000000,5.8070000000,0.1960000000,0.0000000000,0.0000000000
6071,3,7.0086000000,14.0730000000,0.6540000000,8.0750000000,0.2340000000,0.0000000000,0.0000000000
6071,4,8.0086000000,16.5880000000,0.7900000000,9.7050000000,0.2720000000,4.3510000000,0.0000000000
6071,5,9.0086000000,17.7320000000,0.9270000000,10.2870000000,0.3100000000,6.9440000000,0.0640000000
6071,6,10.0086000000,14.9950000000,1.0630000000,11.7240000000,0.3480000000,13.3760000000,0.3000000000
6071,7,11.0086000000,10.7360000000,1.2000000000,14.7200000000,0.3860000000,15.3470000000,0.5360000000
7071,1,5.6767000000,6.5000000000,0.3800000000,6.4265640448,0.3426361160,0.0000000000,0.0000000000
7071,2,6.6767000000,13.3675432247,0.5334960000,7.6874880837,0.3691871988,0.0000000000,0.1324041302
7071,3,7.6767000000,16.1511602749,0.6869920000,8.7972263418,0.3691871988,4.0059639443,0.1731942319
7071,4,8.6767000000,17.9788163623,0.8404880000,9.8952656463,0.3691871988,5.5018786947,0.1994742400
7071,5,9.6767000000,17.1145884813,0.9939840000,11.2755543627,0.3691871988,9.4832486101,0.2112441543
7071,6,10.6767000000,12.8490536264,1.1474800000,13.3865023949,0.3691871988,14.6642294904,0.2085039751
7071,7,11.6767000000,6.9952024000,1.0920000000,17.1879249000,0.3554000000,18.0856049000,0.2086666667
4070,1,3.6724000000,5.7525000000,0.3443560000,3.2392218853,0.2387894562,0.0000000000,0.0000000000
4070,2,4.6724000000,7.7973320569,0.4602710627,4.4456347515,0.2745662322,0.0000000000,0.0000000000
4070,3,5.6724000000,9.8421641137,0.5761861253,5.6823918576,0.3103430082,0.0000000000,0.0000000000
4070,4,6.6724000000,11.8210564680,0.6921011880,6.7989543192,0.3345574395,0.0000000000,0.1197972856
4070,5,7.6724000000,14.2835677104,0.8080162507,7.7814817133,0.3345574395,3.5387599257,0.1568178167
4070,6,8.6724000000,15.9086211272,0.9239313133,8.7528320784,0.3345574395,4.8603373153,0.1806893009
4070,7,9.6724000000,15.1560185128,1.0398463760,9.9725619145,0.3345574395,8.3720541330,0.1914117382
5030,1,4.3405000000,5.7525000000,0.3443560000,4.0305293483,0.2626919202,0.0000000000,0.0000000000
5030,2,5.3405000000,8.4774429807,0.6921011880,5.2806343513,0.2984686962,0.0000000000,0.0000000000
5030,3,6.3405000000,11.2023859614,1.0398463760,6.4453526438,0.3342454722,0.0000000000,0.0000000000
5040,1,4.3405000000,5.7525000000,0.3443560000,4.0305293483,0.2626919202,0.0000000000,0.0000000000
5040,2,5.3405000000,8.4774429807,0.5761861253,5.2806343513,0.2984686962,0.0000000000,0.0000000000
5040,3,6.3405000000,11.2023859614,0.8080162507,6.4453526438,0.3342454722,0.0000000000,0.0000000000
5040,4,7.3405000000,13.4572280132,1.0398463760,7.4654735833,0.3345574395,2.8216172755,0.1459885530
6040,1,5.0086000000,5.7525000000,0.3443560000,4.8683542173,0.2865943843,0.0000000000,0.0000000000
6040,2,6.0086000000,9.8354226024,0.5761861253,6.0747058377,0.3223711603,0.0000000000,0.0000000000
6040,3,7.0086000000,12.6096458714,0.8080162507,7.1409561956,0.3345574395,1.4235090455,0.1337108217
6040,4,8.0086000000,15.0186859802,1.0398463760,8.0992228908,0.3345574395,3.9445317834,0.1663106432
6050,1,5.0086000000,5.7525000000,0.3443560000,4.8683542173,0.2865943843,0.0000000000,0.0000000000
6050,2,6.0086000000,9.8354226024,0.5182285940,6.0747058377,0.3223711603,0.0000000000,0.0000000000
6050,3,7.0086000000,12.6096458714,0.6921011880,7.1409561956,0.3345574395,1.4235090455,0.1337108217
6050,4,8.0086000000,15.0186859802,0.8659737820,8.0992228908,0.3345574395,3.9445317834,0.1663106432
6050,5,9.0086000000,15.9710841543,1.0398463760,9.1183219845,0.3345574395,5.7140334857,0.1857614178
6060,1,5.0086000000,5.7525000000,0.3443560000,4.8683542173,0.2865943843,0.0000000000,0.0000000000
6060,2,6.0086000000,9.8354226024,0.4834540752,6.0747058377,0.3223711603,0.0000000000,0.0000000000
6060,3,7.0086000000,12.6096458714,0.6225521504,7.1409561956,0.3345574395,1.4235090455,0.1337108217
6060,4,8.0086000000,15.0186859802,0.7616502256,8.0992228908,0.3345574395,3.9445317834,0.1663106432
6060,5,9.0086000000,15.9710841543,0.9007483008,9.1183219845,0.3345574395,5.7140334857,0.1857614178
6060,6,10.0086000000,14.2320639185,1.0398463760,10.5037679997,0.3345574395,10.0439287663,0.1920631456
7050,1,5.6767000000,5.7525000000,0.3443560000,5.6875091797,0.3104968483,0.0000000000,0.0000000000
7050,2,6.6767000000,11.8302757539,0.5182285940,6.8034269540,0.3345574395,0.0000000000,0.1199846228
7050,3,7.6767000000,14.2937768433,0.6921011880,7.7855453125,0.3345574395,3.5452780907,0.1569486130
7050,4,8.6767000000,15.9112524806,0.8659737820,8.7573100970,0.3345574395,4.8691626448,0.1807635563
7050,5,9.6767000000,15.1464108060,1.0398463760,9.9788656110,0.3345574395,8.3926750199,0.1914294527
