id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
111.0,1.0,-59.5948184388,97.298606993,523.544180789,817.661827848
110.0,1.0,-64.0269783913,104.654859487,514.242423018,830.52086984
112.0,1.0,-55.9353437538,91.1688020529,533.093209871,808.913483505
408.0,1.0,178.458854932,358.838602851,747.829473494,1086.04150028
409.0,1.0,184.340690214,349.035542498,682.834074737,991.636922986
407.0,1.0,170.89649486,371.442537222,873.539085104,1249.56291338
410.0,1.0,189.046158785,341.193094491,649.559889925,934.835394744
507.0,1.0,263.821983057,452.069986624,922.127269282,1275.09227712
508.0,1.0,270.807873248,440.426837094,821.601374842,1139.63693281
506.0,1.0,254.50746323,467.594186345,1103.63784326,1503.1754504
509.0,1.0,276.241344235,431.371054836,745.783247973,1036.65145515
607.0,1.0,384.171003437,549.187634292,932.1272696,1241.53345272
606.0,1.0,376.308445243,562.291899991,1113.63784345,1462.3568208
608.0,1.0,390.067923734,539.359436327,884.831926325,1164.75351208
706.0,1.0,507.887855134,670.339284192,1148.14764704,1452.74407723
707.0,1.0,514.489771505,659.336094119,966.637073914,1238.22392875
