id_phen,index_rel_phytomer,dTT_em_phytomer,dTT_col_phytomer,dTT_sen_phytomer,dTT_del_phytomer
111.0,0.0,-98.0392156863,-98.06989602,-46.7115738356,-46.7115738356
111.0,0.0909090909091,0.0,0.0,0.0,0.0
111.0,0.181818181818,98.0513418514,98.0701393007,46.6400454308,46.6400454308
111.0,0.272727272727,196.121481152,196.140278601,93.2800908615,93.2800908615
111.0,0.363636363636,294.191620453,294.210417902,293.178630323,293.178630323
111.0,0.454545454545,392.261759753,392.280557203,510.909621063,510.909621063
111.0,0.545454545455,490.331899054,490.350696503,724.680232068,724.680232068
111.0,0.636363636364,588.402038355,588.420835804,909.349168045,2182.33817215
111.0,0.727272727273,686.472177656,686.490975105,1057.91737918,2182.33817215
111.0,0.818181818182,784.542316956,784.561114406,1178.90496398,2182.33817215
111.0,0.909090909091,882.612456257,882.631253706,1280.438455,2182.33817215
111.0,1.0,980.682595558,980.701393007,1368.0051009,2182.33817215
110.0,0.0,-105.42614894,-105.426148514,-48.1139096687,-48.1139096687
110.0,0.1,0.0,0.0,0.0,0.0
110.0,0.2,105.426148772,105.42614851,48.1139105365,48.1139105365
110.0,0.3,210.852297282,210.852297021,145.863571964,145.863571964
110.0,0.4,316.278445792,316.278445531,373.612319964,373.612319964
110.0,0.5,421.704594303,421.704594042,604.398088411,604.398088411
110.0,0.6,527.130742813,527.130742552,824.868004183,2169.47913016
110.0,0.7,632.556891324,632.556891062,1001.47242705,2169.47913016
110.0,0.8,737.983039834,737.983039573,1141.27511497,2169.47913016
110.0,0.9,843.409188344,843.409188083,1255.77827057,2169.47913016
110.0,1.0,948.835336855,948.835336593,1352.79705476,2169.47913016
112.0,0.0,-91.9400912114,-91.9400910799,-45.2554297192,-45.2554297192
112.0,0.0833333333333,0.0,0.0,0.0,0.0
112.0,0.166666666667,91.9400911595,91.9400910788,45.2554300654,45.2554300654
112.0,0.25,183.880182238,183.880182158,90.5108601308,90.5108601308
112.0,0.333333333333,275.820273317,275.820273236,218.242093473,218.242093473
112.0,0.416666666667,367.760364396,367.760364315,428.183370995,428.183370995
112.0,0.5,459.700455475,459.700455394,634.56690941,634.56690941
112.0,0.583333333333,551.640546554,551.640546473,821.21838818,821.21838818
112.0,0.666666666667,643.580637632,643.580637552,977.496904188,2191.0865165
112.0,0.75,735.520728711,735.520728631,1105.34606554,2191.0865165
112.0,0.833333333333,827.46081979,827.460819709,1211.96083956,2191.0865165
112.0,0.916666666667,919.400910869,919.400910788,1303.17031936,2191.0865165
112.0,1.0,1011.34100195,1011.34100187,1382.96587574,2191.0865165
408.0,0.0,-112.73734245,-112.73734245,-136.14001104,-136.14001104
408.0,0.125,0.0,0.0,0.0,0.0
408.0,0.25,112.73734245,112.73734245,193.31909493,193.31909493
408.0,0.375,225.4746849,225.4746849,386.638189861,386.638189861
408.0,0.5,338.212027349,338.212027349,628.643346743,628.643346743
408.0,0.625,450.949369799,450.949369799,829.029356633,829.029356633
408.0,0.75,563.686712249,563.686712249,984.498366041,984.498366041
408.0,0.875,676.424054699,676.424054699,1109.3769861,1913.95849972
408.0,1.0,789.161397149,789.161397149,1213.7198082,1913.95849972
409.0,0.0,-102.934282678,-102.934282678,-102.934282272,-102.934282272
409.0,0.111111111111,0.0,0.0,0.0,0.0
409.0,0.222222222222,102.934282678,102.934282678,145.682235511,145.682235511
409.0,0.333333333333,205.868565355,205.868565355,311.862667237,311.862667237
409.0,0.444444444444,308.802848033,308.802848033,478.043098962,478.043098962
409.0,0.555555555556,411.737130711,411.737130711,718.14854942,718.14854942
409.0,0.666666666667,514.671413388,514.671413388,918.53455931,918.53455931
409.0,0.777777777778,617.605696066,617.605696066,1074.00356872,1074.00356872
409.0,0.888888888889,720.539978744,720.539978744,1198.88218878,2008.36307701
409.0,1.0,823.474261422,823.474261422,1303.22501088,2008.36307701
407.0,0.0,-125.341276476,-125.341276476,-220.977189253,-220.977189253
407.0,0.142857142857,0.0,0.0,0.0,0.0
407.0,0.285714285714,125.341276476,125.341276476,233.599169136,233.599169136
407.0,0.428571428571,250.682552953,250.682552953,478.423931213,478.423931213
407.0,0.571428571429,376.023829429,376.023829429,678.809941103,678.809941103
407.0,0.714285714286,501.365105905,501.365105905,834.278950511,834.278950511
407.0,0.857142857143,626.706382382,626.706382382,959.157570569,1750.43708662
407.0,1.0,752.047658858,752.047658858,1063.50039267,1750.43708662
507.0,0.0,-117.655002229,-117.655002229,-220.441801596,-220.441801596
507.0,0.142857142857,0.0,0.0,0.0,0.0
507.0,0.285714285714,117.655002229,117.655002229,220.441804409,220.441804409
507.0,0.428571428571,235.310004459,235.310004459,464.345550955,464.345550955
507.0,0.571428571429,352.965006688,352.965006688,664.731560845,664.731560845
507.0,0.714285714286,470.620008918,470.620008918,820.200570253,820.200570253
507.0,0.857142857143,588.275011147,588.275011147,945.079190311,945.079190311
507.0,1.0,705.930013376,705.930013376,1049.42201241,1724.90772288
508.0,0.0,-106.011852404,-106.011852404,-143.407816316,-143.407816316
508.0,0.125,0.0,0.0,0.0,0.0
508.0,0.25,106.011852404,106.011852404,174.351898105,174.351898105
508.0,0.375,212.023704808,212.023704808,348.703796211,348.703796211
508.0,0.5,318.035557211,318.035557211,589.381249315,589.381249315
508.0,0.625,424.047409615,424.047409615,789.767259205,789.767259205
508.0,0.75,530.059262019,530.059262019,945.236268613,945.236268613
508.0,0.875,636.071114423,636.071114423,1070.11488867,1070.11488867
508.0,1.0,742.082966826,742.082966826,1174.45771077,1860.36306719
506.0,0.0,-133.179201947,-133.179201947,-426.462179592,-426.462179592
506.0,0.166666666667,0.0,0.0,0.0,0.0
506.0,0.333333333333,133.179201947,133.179201947,258.325173057,258.325173057
506.0,0.5,266.358403894,266.358403894,458.711182947,458.711182947
506.0,0.666666666667,399.537605841,399.537605841,614.180192355,614.180192355
506.0,0.833333333333,532.716807788,532.716807788,739.058812413,739.058812413
506.0,1.0,665.896009735,665.896009735,843.401634513,1496.8245496
607.0,0.0,-103.135394285,-103.135394285,-220.441803234,-220.441803234
607.0,0.142857142857,0.0,0.0,0.0,0.0
607.0,0.285714285714,103.135394285,103.135394285,220.441804112,220.441804112
607.0,0.428571428571,206.270788569,206.270788569,464.345550637,464.345550637
607.0,0.571428571429,309.406182854,309.406182854,664.731560527,664.731560527
607.0,0.714285714286,412.541577138,412.541577138,820.200569935,820.200569935
607.0,0.857142857143,515.676971423,515.676971423,945.079189993,945.079189993
607.0,1.0,618.812365708,618.812365708,1049.42201209,1049.42201209
606.0,0.0,-116.239659218,-116.239659218,-426.462181712,-426.462181712
606.0,0.166666666667,0.0,0.0,0.0,0.0
606.0,0.333333333333,116.239659218,116.239659218,258.325172869,258.325172869
606.0,0.5,232.479318435,232.479318435,458.711182758,458.711182758
606.0,0.666666666667,348.718977653,348.718977653,614.180192166,614.180192166
606.0,0.833333333333,464.958636871,464.958636871,739.058812224,739.058812224
606.0,1.0,581.198296089,581.198296089,843.401634325,843.401634325
608.0,0.0,-93.3071953705,-93.3071953705,-148.636656992,-148.636656992
608.0,0.125,0.0,0.0,0.0,0.0
608.0,0.25,93.3071953705,93.3071953705,148.636655843,148.636655843
608.0,0.375,186.614390741,186.614390741,297.273311686,297.273311686
608.0,0.5,279.921586111,279.921586111,536.150697832,536.150697832
608.0,0.625,373.228781482,373.228781482,736.536707722,736.536707722
608.0,0.75,466.535976852,466.535976852,892.00571713,892.00571713
608.0,0.875,559.843172223,559.843172223,1016.88433719,1016.88433719
608.0,1.0,653.150367593,653.150367593,1121.22715929,1121.22715929
706.0,0.0,-101.532143162,-101.532143162,-426.462180346,-426.462180346
706.0,0.166666666667,0.0,0.0,0.0,0.0
706.0,0.333333333333,101.532143162,101.532143162,258.325173199,258.325173199
706.0,0.5,203.064286323,203.064286323,458.711183088,458.711183088
706.0,0.666666666667,304.596429485,304.596429485,614.180192497,614.180192497
706.0,0.833333333333,406.128572646,406.128572646,739.058812554,739.058812554
706.0,1.0,507.660715808,507.660715808,843.401634655,843.401634655
707.0,0.0,-90.5289516335,-90.5289516335,-220.441804069,-220.441804069
707.0,0.142857142857,0.0,0.0,0.0,0.0
707.0,0.285714285714,90.5289516335,90.5289516335,220.441803744,220.441803744
707.0,0.428571428571,181.057903267,181.057903267,464.345550244,464.345550244
