N_cohort,id_axis,frequency,Nff,a_cohort,TT_col_0,TT_col_break,TT_col_nff,dTT_MS_cohort,n0,n1,n2,t0,t1,hs_t1,a,c,RMSE_gl
1.0,111.0,83.0,11.0,0.0102,-0.771289027,0.0,1078.0,0.0,4.871559739,3.24283148,5.8,476.832606953,621.685466007,6.34905890135,-3.83888395371e-09,-0.00458844157413,0.288717384629
1.0,110.0,14.0,10.0,0.0094853128,-0.771289027,0.0,1053.49019608,-24.5098039216,4.4286906718,2.9480286182,5.2727272727,466.12851335,597.175662085,5.67171386911,-3.48989450336e-09,-0.00417131052191,0.288717384629
1.0,112.0,3.0,12.0,0.0108766479,-0.771289027,0.0,1102.50980392,24.5098039216,5.3144288062,3.5376343418,6.3272727273,487.837780151,646.195269929,7.03682746484,-4.18787340407e-09,-0.00500557262634,0.288717384629
4.0,408.0,67.0,8.0,0.0088701754,246.101259993,0.0,1148.0,70.0,3.24283148,3.24283148,4.93,611.689462454,691.685466007,3.95241006281,-3.26305136065e-09,-0.00390017533801,0.288717384629
4.0,409.0,10.0,9.0,0.0097149363,246.101259993,0.0,1172.50980392,94.5098039216,3.24283148,3.24283148,4.93,579.899792465,716.195269929,4.56693336154,-3.26305136065e-09,-0.00390017533801,0.288717384629
4.0,407.0,10.0,7.0,0.0079782178,246.101259993,0.0,1123.49019608,45.4901960784,3.24283148,3.24283148,4.93,652.561895851,667.175662085,3.3594232899,-3.26305136065e-09,-0.00390017533801,0.288717384629
4.0,410.0,1.0,10.0,0.01051615,246.101259993,0.0,1197.01960784,119.019607843,3.24283148,3.24283148,4.93,554.468055826,740.70507385,5.20132789709,-3.26305136065e-09,-0.00390017533801,0.288717384629
5.0,507.0,46.0,7.0,0.0084994261,334.414985483,0.0,1158.0,80.0,3.1215883222,3.24283148,4.93,701.685467686,701.685466007,3.12158830793,-3.26305136065e-09,-0.00390017533801,0.288717384629
5.0,508.0,44.0,8.0,0.0094329075,334.414985483,0.0,1182.50980392,104.509803922,3.24283148,3.24283148,4.93,678.193558526,726.195269929,3.6956271835,-3.26305136065e-09,-0.00390017533801,0.288717384629
5.0,506.0,4.0,6.0,0.0075086799,334.414985483,0.0,1133.49019608,55.4901960784,2.5736802148,3.24283148,4.93,677.175663668,677.175662085,2.57368020292,-3.26305136065e-09,-0.00390017533801,0.288717384629
5.0,509.0,3.0,9.0,0.0103139495,334.414985483,0.0,1207.01960784,129.019607843,3.24283148,3.24283148,4.93,648.827178407,750.70507385,4.29359494877,-3.26305136065e-09,-0.00390017533801,0.288717384629
6.0,607.0,128.0,7.0,0.0096959924,446.052240385,0.0,1168.0,90.0,2.5755777403,3.24283148,4.93,711.685466366,711.685466007,2.57557773682,-3.26305136065e-09,-0.00390017533801,0.288717384629
6.0,606.0,21.0,6.0,0.0086029158,446.052240385,0.0,1143.49019608,65.4901960784,2.0743644913,3.24283148,4.93,687.175661737,687.175662085,2.0743644943,-3.26305136065e-09,-0.00390017533801,0.288717384629
6.0,608.0,8.0,8.0,0.0107172871,446.052240385,0.0,1192.50980392,114.509803922,3.1095461413,3.24283148,4.93,736.195269333,736.195269929,3.10954614769,-3.26305136065e-09,-0.00390017533801,0.288717384629
7.0,706.0,17.0,6.0,0.0098490977,568.807142346,0.0,1178.0,100.0,1.5057135527,3.24283148,4.93,721.685466692,721.685466007,1.50571354595,-3.26305136065e-09,-0.00390017533801,0.288717384629
7.0,707.0,7.0,7.0,0.01104619,568.807142346,0.0,1202.50980392,124.509803922,1.9594629601,3.24283148,4.93,746.195269845,746.195269929,1.95946296103,-3.26305136065e-09,-0.00390017533801,0.288717384629
