ThermalTime,axe_id,NFF,HS,SSI,LAI totale,LAI vert,PAI total,PAI vert,has_ear,d_base-lastcol,axes_cardinality,active_axes_cardinality,axis_order
100,MS,5,1.2431270996629213,0.0,0.000259697283,0.000259697283,0.00034150941594999996,0.00034150941594999996,True,1.3020805359999998,1,1,0
100,MS,10,1.2494175492771085,0.0,0.0002888103864,0.0002888103864,0.00038173226665,0.00038173226665,True,1.478897656,1,1,0
100,MS,11,1.2976916563044851,0.0,0.0023228919184,0.0023228919184,0.0032503609424500007,0.0032503609424500007,True,2.114716148142857,7,7,0
200,MS,5,2.0164862161113346,0.0,0.0004501666094000001,0.0004501666094000001,0.00060512189715,0.00060512189715,True,2.46619,1,1,0
200,MS,10,2.0366309207926734,0.0,0.0004778739731,0.0004778739731,0.00062296762335,0.00062296762335,True,2.65932,1,1,0
200,MS,11,2.2522959820177624,0.0,0.0040367942853000004,0.0040367942853000004,0.005149479446199999,0.005149479446199999,True,2.8836000000000004,7,7,0
400,MS,5,3.829203324139526,0.0,0.00103881277,0.00103881277,0.0012736311129,0.0012736311129,True,3.73725,1,1,0
400,MS,10,3.857606659340003,0.0,0.0010135022719,0.0010135022719,0.0011938711592500001,0.0011938711592500001,True,2.87066,1,1,0
400,MS,11,4.303023737606737,0.0,0.0092761414943,0.0092761414943,0.010630637329550002,0.010630637329550002,True,3.2397038778571425,7,7,0
400,T1,1,0.15949323393017728,0.15949323393017728,1.7638348999999997e-06,0.0,1.7638348999999997e-06,0.0,False,NA,1,0,1
400,T1,4,1.155097843010175,0.0,0.0001677552312,0.0001677552312,0.0001677552312,0.0001677552312,True,NA,1,1,1
400,T1,5,1.3939575837636218,0.0,0.0004939186104999999,0.0004939186104999999,0.0004939186104999999,0.0004939186104999999,False,2.5493200000000003,2,2,1
400,T1,6,1.5710800091332149,0.0,0.00022818049130000003,0.00022818049130000003,0.00022818049130000003,0.00022818049130000003,False,2.30917,1,1,1
400,T1,8,1.345264123181577,0.0,0.0008858693134000001,0.0008858693134000001,0.0008866235566,0.0008866235566,True,2.902625,3,3,1
400,T1,9,1.5570931315074983,0.0,0.00032650429019999997,0.00032650429019999997,0.00032650429019999997,0.00032650429019999997,True,2.355353296,1,1,1
400,T1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,False,NA,4,0,2
400,T2,2,1.4366969938557435,0.0,0.000351671521,0.000351671521,0.00035287800585,0.00035287800585,False,3.11183,1,1,1
400,T2,3,0.34831166285113824,0.0,0.0001290250055,0.0001290250055,0.0001290250055,0.0001290250055,False,NA,2,1,1
400,T2,6,0.8631771974149532,0.0,0.0005978683238999999,0.0005978683238999999,0.0005978683238999999,0.0005978683238999999,False,NA,3,3,1
400,T2,7,0.0,0.0,0.0,0.0,0.0,0.0,True,NA,1,0,1
400,T2,8,0.7838954961286442,0.0,0.00037217800839999996,0.00037217800839999996,0.00037217800839999996,0.00037217800839999996,True,NA,2,2,1
400,T2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,False,NA,2,0,2
400,T3,4,0.0,0.0,0.0,0.0,0.0,0.0,False,NA,4,0,1
600,MS,5,4.9329056114018695,0.7739130435294118,0.0014892969298,0.0014035187159,0.0017956493374000002,0.0017098711235,True,4.87575,1,1,0
600,MS,10,5.680409870582075,1.38,0.0019882078194,0.0018280333908000004,0.0022321700819,0.0020719956533,True,3.8827800000000003,1,1,0
600,MS,11,6.350359932110773,1.8507820687609715,0.017566285555199998,0.0158421493562,0.0192920318612,0.01747538467135,True,4.034513516857143,7,7,0
600,T1,1,0.15949323393017728,0.15949323393017728,1.7638348999999997e-06,0.0,1.7638348999999997e-06,0.0,False,NA,1,0,1
600,T1,4,2.754958509678243,0.0,0.0007345224875999999,0.0007345224875999999,0.00078250281205,0.00078250281205,True,3.4810300000000005,1,1,1
600,T1,5,3.2226164790278062,0.0,0.0020161141738000003,0.0020161141738000003,0.00209543513295,0.00209543513295,False,4.037295,2,2,1
600,T1,6,3.332263957068779,0.0,0.0008611417771,0.0008611417771,0.0009014381347999999,0.0009014381347999999,False,3.059592428,1,1,1
600,T1,8,3.1582821396011376,0.0,0.0035390352365000004,0.0035390352365000004,0.0037079471994,0.0037079471994,True,3.782823333333333,3,3,1
600,T1,9,3.6282093727556344,0.0,0.0013167789428000002,0.0013167789428000002,0.0014057171286000001,0.0014057171286000001,True,3.85053519,1,1,1
600,T1.0,2,2.0,0.0,0.0004773412689,0.0004773412689,0.0005534135207999999,0.0005534135207999999,True,4.033,1,1,2
600,T1.0,4,1.4332694354002653,0.0,0.0019554920975,0.0019554920975,0.0020176737404499997,0.0020176737404499997,False,3.2212875,4,3,2
600,T1.0,5,1.8201425055968727,0.0,0.000461607698,0.000461607698,0.00046878812214999995,0.00046878812214999995,False,2.5493200000000003,1,1,2
600,T1.1,2,0.0,0.0,0.0,0.0,0.0,0.0,False,NA,1,0,2
600,T2,2,1.9964324345503117,0.0,0.00067277505,0.00067277505,0.00067277505,0.00067277505,False,3.11183,1,0,1
600,T2,3,2.3253433077342116,0.0,0.0014456380695,0.0014456380695,0.0015321405490499999,0.0015321405490499999,False,3.4013386145,2,2,1
600,T2,6,2.4261192524919872,0.0,0.0026829940152,0.0026829940152,0.0027903288928500004,0.0027903288928500004,False,3.482382854333333,3,3,1
600,T2,7,2.3739679483115026,0.0,0.0009682818600999999,0.0009682818600999999,0.00099361657955,0.00099361657955,True,4.211824027,1,1,1
600,T2,8,2.752055927133881,0.0,0.0020236486216,0.0020236486216,0.0021228438419500003,0.0021228438419500003,True,3.488835,2,2,1
600,T2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,False,NA,1,0,2
600,T2.0,4,1.4633762413839135,0.0,0.0009208044062999999,0.0009208044062999999,0.0009482445576499999,0.0009482445576499999,False,3.034245,2,1,2
600,T3,2,2.0,0.0,0.0011231210164,0.0011231210164,0.00119441735335,0.00119441735335,True,3.3745700000000003,2,2,1
600,T3,3,0.7780705740170538,0.0,0.0001774348179,0.0001774348179,0.0001774348179,0.0001774348179,False,NA,1,1,1
600,T3,4,1.4332694354002653,0.0,0.0020584142794000003,0.0020584142794000003,0.00207050893655,0.00207050893655,False,3.2212875,4,3,1
600,T3,5,1.8201425055968727,0.0,0.00048590366849999997,0.00048590366849999997,0.00048590366849999997,0.00048590366849999997,False,2.5493200000000003,1,1,1
600,T4,2,0.0,0.0,0.0,0.0,0.0,0.0,False,NA,1,0,1
800,MS,5,4.9329056114018695,3.369230769191919,0.0011498342899,0.0007245843893,0.0014561866975000002,0.0008635458288,True,4.87575,1,1,0
800,MS,10,7.552972944387755,4.1227617790578535,0.004315460491799999,0.0037489996552,0.0048581283749999996,0.00411129865105,True,10.03526575,1,1,0
800,MS,11,8.369821857722343,4.435014014431445,0.0366759098771,0.031682360485699994,0.040908812632,0.0345581873247,True,9.84726415942857,7,7,0
800,T1,1,0.15949323393017728,0.15949323393017728,1.7638348999999997e-06,0.0,1.7638348999999997e-06,0.0,False,NA,1,0,1
800,T1,4,3.9213389063746957,1.0966666666666667,0.001210334208,0.0011338472359,0.00129045330295,0.0012139663308499999,True,3.8788099999999996,1,1,1
800,T1,5,4.648137168611435,1.3894144144202898,0.004241755140300001,0.0039938590386,0.0046663346187499994,0.00441843851705,False,6.197290000000001,2,1,1
800,T1,6,4.876130365964901,0.0,0.0022984293468000004,0.0022984293468000004,0.00253019817735,0.00253019817735,False,6.106971481,1,1,1
800,T1,8,4.851242397080759,0.6703675634849978,0.0099693497804,0.0097748486158,0.01068170981485,0.01048720865025,True,7.457114980666667,3,3,1
800,T1,9,5.739675725221405,1.4221983237180416,0.0033247866793,0.0031898255048,0.0035893474465499998,0.00345438627205,True,8.636457218,1,1,1
800,T1.0,2,2.0,0.0,0.0004773412689,0.0004773412689,0.0005534135207999999,0.0005534135207999999,True,4.033,1,1,2
800,T1.0,4,2.612914262998194,0.0,0.005192444573,0.005192444573,0.0055327104901,0.0055327104901,False,4.7630025,4,3,2
800,T1.0,5,3.651537817053309,0.0,0.0017248350176000003,0.0017248350176000003,0.0019109905590500003,0.0019109905590500003,False,5.557968142000001,1,1,2
800,T1.1,2,2.0,0.0,0.0006036570004,0.0006036570004,0.0006272038656499999,0.0006272038656499999,False,2.8098,1,0,2
800,T2,2,1.9964324345503117,1.295225017898486,0.000526594412,0.0003804189415,0.000526594412,0.0003804189415,False,3.11183,1,0,1
800,T2,3,2.819986127746592,0.3428535513642323,0.0021099367845,0.0020387531015,0.0022582381820999997,0.0021870544991000004,False,3.8931187785,2,1,1
800,T2,6,3.885261760806742,0.24553559286033175,0.0067017185095,0.006607964656,0.007289947034950001,0.007196193181449999,False,6.077753333333334,3,3,1
800,T2,7,4.319583059515729,0.0,0.0036639514731999995,0.0036639514731999995,0.0039495959177499994,0.0039495959177499994,True,7.210281879,1,1,1
800,T2,8,4.7170036142008165,0.7291666666847827,0.0059521478361,0.0057647346593,0.006418845451349999,0.006231432274549999,True,7.6204218515,2,2,1
800,T2.0,2,2.0,0.0,0.0006036570004,0.0006036570004,0.00062234894545,0.00062234894545,False,2.8098,1,0,2
800,T2.0,4,2.691109531215208,0.0,0.0025252760429999997,0.0025252760429999997,0.0027069016815,0.0027069016815,False,4.655685,2,1,2
800,T3,2,2.0,0.0,0.0011231210164,0.0011231210164,0.00119441735335,0.00119441735335,True,3.3745700000000003,2,2,1
800,T3,3,2.526663209443638,0.0,0.0009733745060999998,0.0009733745060999998,0.0009919706848999998,0.0009919706848999998,False,4.033217378,1,1,1
800,T3,4,2.612914262998194,0.0,0.0054657283458,0.0054657283458,0.00573660498365,0.00573660498365,False,4.7630025,4,3,1
800,T3,5,3.651537817053309,0.0,0.0018156130018000002,0.0018156130018000002,0.0019753948902,0.0019753948902,False,5.557968142000001,1,1,1
800,T4,2,2.0,0.0,0.0006354289225999999,0.0006354289225999999,0.0006354289225999999,0.0006354289225999999,False,2.8098,1,0,1
1000,MS,5,4.9329056114018695,4.9329056114018695,0.0007875374917,0.0,0.0010938898993000002,0.0,True,4.87575,1,1,0
1000,MS,10,9.447934153923136,4.548293693922718,0.007315748193599999,0.006769010185399999,0.0083384212523,0.007611314356749999,True,16.41634725,1,1,0
1000,MS,11,10.37380955058941,5.057280585795156,0.0590357551418,0.054100407124699997,0.06802633515574999,0.06158913964535001,True,18.443518755714283,7,7,0
1000,T1,4,3.9213389063746957,1.7633333333333334,0.001104631248,0.0009224320937,0.00118475034295,0.00100255118865,True,3.8788099999999996,1,1,1
1000,T1,5,4.715253736872812,2.2803571428688523,0.0041698962167,0.0036111745913,0.00477180430665,0.0041510741277,False,6.197290000000001,2,1,1
1000,T1,6,5.689910611679591,2.3838693778571427,0.0031561955496,0.0029334725028000003,0.0034914660541000004,0.0032687430073,False,9.514481389,1,0,1
1000,T1,8,6.566668018034996,2.0828262108252287,0.0161738032021,0.015314903765100002,0.01778635259295,0.01687947987615,True,11.329536976666667,3,3,1
1000,T1,9,7.840058416537283,2.7908791519535705,0.0057034812889,0.0052779769377,0.0063659400002,0.0059404356489999996,True,14.48422469,1,1,1
1000,T1.0,2,2.0,0.752,0.0004040348764,0.0003307239514,0.0005669428069500001,0.00049363188195,True,4.033,1,1,2
1000,T1.0,4,3.6676279193689725,0.6380887097621379,0.0082519620207,0.00792159125,0.008907214628800002,0.0085768438581,False,4.894755430749999,4,2,2
1000,T1.0,5,4.393215914347826,1.8250000000000002,0.0020646580386,0.0018153720421,0.0022754601436000004,0.0020261741471,False,7.482428497000001,1,0,2
1000,T1.1,2,2.0,0.42448979594405595,0.0005782936526,0.0005529270103,0.00060184051785,0.00057647387555,False,2.8098,1,0,2
1000,T2,2,1.9964324345503117,1.9964324345503117,0.000336387525,0.0,0.000336387525,0.0,False,3.11183,1,0,1
