TT,plant,axe_id,refplant_id,Slv,Slvsen,SGv,SGvsen,SEv,SEvsen,Slvgreen,SGvgreen,SEvgreen
1600,1,MS,1,71.540667763,10.702696172,60.49717888399999,5.932460145,57.85304912699999,0,60.837971597,54.564718739,57.85304912699999
1600,1,T1,1,7.138912121,7.138912121,6.993499406,6.993499406,0.0,0,0.0,0.0,0.0
1600,1,T1.0,1,1.322803882,1.322803882,5.068017269,1.634793788,0.0,0,0.0,3.4332234799999997,0.0
1600,1,T2,1,2.369140637,2.369140637,4.892235601,4.892235601,0.0,0,0.0,0.0,0.0
1600,1,T3,1,1.3924294659999998,1.3924294659999998,5.068017269,1.634793788,0.0,0,0.0,3.4332234799999997,0.0
1600,2,MS,2,71.011009475,18.861374134000002,69.615365569,10.074674888,53.559570101999995,0,52.149635339999996,59.540690681,53.559570101999995
1600,2,T1,2,55.373640318,14.385038061,38.850415698999996,7.550503783,54.977715031,0,40.988602252999996,31.299911916000003,54.977715031
1600,2,T1.0,2,8.152290272,8.152290272,6.100690192,6.100690192,0.0,0,0.0,0.0,0.0
1600,2,T2.0,2,8.152290272,8.152290272,6.100690192,6.100690192,0.0,0,0.0,0.0,0.0
1600,2,T3,2,8.581328985999999,8.581328985999999,6.100690192,6.100690192,0.0,0,0.0,0.0,0.0
1600,3,MS,3,85.424072955,9.479369209,73.821653059,5.817710803000001,55.414048108,0,75.94470374,68.003942256,55.414048108
1600,3,T1,3,13.226020788,13.226020788,11.955915310999998,11.955915310999998,0.0,0,0.0,0.0,0.0
1600,3,T2,3,33.148832097,7.103413281,10.966213830000001,4.433303234,0.0,0,26.045418816,6.532910596000001,0.0
1600,3,T3,3,3.103288223,3.103288223,3.413202188,3.413202188,0.0,0,0.0,0.0,0.0
