TT,plant,axe_id,refplant_id,Slv,Slvsen,SGv,SGvsen,SEv,SEvsen,Slvgreen,SGvgreen,SEvgreen,NFF,HS,SSI,GreenLeaf,NFL,NFV,has_ear,d_base-lastcol,HS_final,is_active
100,1,MS,1,3.298482143,0.0,2.703755718,0.0,0.0,0,3.298482143,2.703755718,0.0,11,1.2943967332140387,0.0,1.2943967332140387,1.0,2,True,2.1515804380000003,11.0,1
100,2,MS,2,3.4652759480000004,0.0,2.544482199,0.0,0.0,0,3.4652759480000004,2.544482199,0.0,11,1.3007110193200042,0.0,1.3007110193200042,1.0,2,True,2.024834598,11.0,1
100,3,MS,3,3.078130548,0.0,2.669851661,0.0,0.0,0,3.078130548,2.669851661,0.0,11,1.3419301840321092,0.0,1.3419301840321092,1.0,2,True,2.166485507,11.0,1
100,4,MS,5,2.888103864,0.0,1.858437605,0.0,0.0,0,2.888103864,1.858437605,0.0,10,1.2494175492771085,0.0,1.2494175492771085,1.0,2,True,1.478897656,10.0,1
100,5,MS,6,3.8328869759999997,0.0,3.413825807,0.0,0.0,0,3.8328869759999997,3.413825807,0.0,11,1.3020377140551236,0.0,1.3020377140551236,1.0,2,True,2.716636261,11.0,1
100,6,MS,7,2.59697283,0.0,1.636242659,0.0,0.0,0,2.59697283,1.636242659,0.0,5,1.2431270996629213,0.0,1.2431270996629213,1.0,2,True,1.3020805359999998,5.0,1
100,7,MS,8,3.3512669219999998,0.0,2.868520943,0.0,0.0,0,3.3512669219999998,2.868520943,0.0,11,1.2956440438302868,0.0,1.2956440438302868,1.0,2,True,2.282696437,11.0,1
100,8,MS,9,3.18049375,0.0,2.355988298,0.0,0.0,0,3.18049375,2.355988298,0.0,11,1.2678949136263737,0.0,1.2678949136263737,1.0,2,True,1.874835917,11.0,1
100,9,MS,11,3.022382897,0.0,1.992955855,0.0,0.0,0,3.022382897,1.992955855,0.0,11,1.2812269860534613,0.0,1.2812269860534613,1.0,2,True,1.585943879,11.0,1
200,1,MS,1,5.741770393,0.0,3.129183026,0.0,0.0,0,5.741770393,3.129183026,0.0,11,2.229240501801881,0.0,2.229240501801881,1.0,3,True,2.94768,11.0,1
200,2,MS,2,5.853198519,0.0,3.158387765,0.0,0.0,0,5.853198519,3.158387765,0.0,11,2.2542599002576758,0.0,2.2542599002576758,1.0,3,True,2.78748,11.0,1
200,3,MS,3,5.297304184,0.0,2.7980014719999997,0.0,0.0,0,5.297304184,2.7980014719999997,0.0,11,2.3423906578156144,0.0,2.3423906578156144,1.0,3,True,2.4670799999999997,11.0,1
200,4,MS,5,4.778739731,0.0,2.901873005,0.0,0.0,0,4.778739731,2.901873005,0.0,10,2.0366309207926734,0.0,2.0366309207926734,1.0,3,True,2.65932,10.0,1
200,5,MS,6,6.790691822,0.0,3.8088179039999996,0.0,0.0,0,6.790691822,3.8088179039999996,0.0,11,2.235619275283213,0.0,2.235619275283213,1.0,3,True,3.5564400000000003,11.0,1
