TT,plant,axe_id,NFF,HS,SSI,GreenLeaf,NFL,NFV,has_ear,d_base-lastcol,HS_final
100,1,MS,11,1.2943967332140387,0.0,1.2943967332140387,1.0,2,1,2.1515804380000003,11.0
100,2,MS,11,1.3007110193200042,0.0,1.3007110193200042,1.0,2,1,2.024834598,11.0
100,3,MS,11,1.3419301840321092,0.0,1.3419301840321092,1.0,2,1,2.166485507,11.0
100,4,MS,10,1.2494175492771085,0.0,1.2494175492771085,1.0,2,1,1.478897656,10.0
100,5,MS,11,1.3020377140551236,0.0,1.3020377140551236,1.0,2,1,2.716636261,11.0
100,6,MS,5,1.2431270996629213,0.0,1.2431270996629213,1.0,2,0,1.3020805359999998,5.0
100,7,MS,11,1.2956440438302868,0.0,1.2956440438302868,1.0,2,1,2.282696437,11.0
100,8,MS,11,1.2678949136263737,0.0,1.2678949136263737,1.0,2,1,1.874835917,11.0
100,9,MS,11,1.2812269860534613,0.0,1.2812269860534613,1.0,2,1,1.585943879,11.0
200,1,MS,11,2.229240501801881,0.0,2.229240501801881,1.0,3,1,2.94768,11.0
200,2,MS,11,2.2542599002576758,0.0,2.2542599002576758,1.0,3,1,2.78748,11.0
200,3,MS,11,2.3423906578156144,0.0,2.3423906578156144,1.0,3,1,2.4670799999999997,11.0
200,4,MS,10,2.0366309207926734,0.0,2.0366309207926734,1.0,3,1,2.65932,10.0
200,5,MS,11,2.235619275283213,0.0,2.235619275283213,1.0,3,1,3.5564400000000003,11.0
200,6,MS,5,2.0164862161113346,0.0,2.0164862161113346,1.0,3,0,2.46619,5.0
200,7,MS,11,2.246821653348251,0.0,2.246821653348251,1.0,3,1,3.0758400000000004,11.0
200,8,MS,11,2.181366379240023,0.0,2.181366379240023,1.0,3,1,2.9156400000000002,11.0
200,9,MS,11,2.276373506377678,0.0,2.276373506377678,1.0,3,1,2.4350400000000003,11.0
400,1,MS,11,4.257285871371342,0.0,4.257285871371342,3.0,5,1,2.949952407,11.0
400,1,T1,5,1.4453633513043478,0.0,1.4453633513043478,1.0,2,0,2.5493200000000003,4.596
400,1,T2,3,0.6966233257022765,0.0,0.6966233257022765,0.0,2,0,NA,2.7910000000000004
400,2,MS,11,4.304155361475827,0.0,4.304155361475827,3.0,5,1,3.045109731,11.0
400,2,T1,8,1.5690065742713568,0.0,1.5690065742713568,1.0,2,1,2.75715,8.0
400,2,T1.0,4,0.0,0.0,0.0,0.0,0,0,NA,3.648
400,2,T2,2,1.4366969938557435,0.0,1.4366969938557435,1.0,2,0,3.11183,1.73
400,2,T2.0,4,0.0,0.0,0.0,0.0,0,0,NA,3.648
400,2,T3,4,0.0,0.0,0.0,0.0,0,0,NA,3.648
400,3,MS,11,4.386208964413119,0.0,4.386208964413119,4.0,5,1,3.267335885,11.0
400,3,T1,6,1.5710800091332149,0.0,1.5710800091332149,1.0,2,0,2.30917,5.6579999999999995
400,3,T2,6,0.9877115658096566,0.0,0.9877115658096566,0.0,2,0,NA,5.523
400,4,MS,10,3.857606659340003,0.0,3.857606659340003,3.0,5,1,2.87066,10.0
400,4,T1,4,1.155097843010175,0.0,1.155097843010175,0.0,2,0,NA,4.0
400,4,T2,3,0.0,0.0,0.0,0.0,0,0,NA,2.89
400,5,MS,11,4.2456232331417585,0.0,4.2456232331417585,3.0,5,1,3.468045617,11.0
400,5,T1,8,1.5216479393636364,0.0,1.5216479393636364,1.0,2,1,3.0481,8.0
400,5,T1.0,4,0.0,0.0,0.0,0.0,0,0,NA,3.773
400,5,T2,6,0.7856772623205371,0.0,0.7856772623205371,0.0,2,0,NA,5.456
400,5,T3,4,0.0,0.0,0.0,0.0,0,0,NA,3.773
400,6,MS,5,3.829203324139526,0.0,3.829203324139526,3.0,5,0,3.73725,5.0
400,6,T1,8,0.9451378559097378,0.0,0.9451378559097378,0.0,2,1,NA,8.0
400,6,T2,7,0.0,0.0,0.0,0.0,0,1,NA,7.0
400,7,MS,11,4.304573542973305,0.0,4.304573542973305,3.0,5,1,3.156121935,11.0
400,7,T1,5,1.3425518162228958,0.0,1.3425518162228958,0.0,2,0,NA,4.863
400,7,T1.0,4,0.0,0.0,0.0,0.0,0,0,NA,3.386
400,7,T2,6,0.8161427641146661,0.0,0.8161427641146661,0.0,2,0,NA,5.602
400,7,T3,4,0.0,0.0,0.0,0.0,0,0,NA,3.386
400,8,MS,11,4.215894013620661,0.0,4.215894013620661,3.0,5,1,3.33058581,11.0
400,8,T1,1,0.15949323393017728,0.15949323393017728,0.0,0.0,1,0,NA,0.7190000000000001
400,8,T1.0,4,0.0,0.0,0.0,0.0,0,0,NA,NA
400,8,T2,8,0.7330802062945555,0.0,0.7330802062945555,0.0,2,1,NA,8.0
400,8,T2.0,4,0.0,0.0,0.0,0.0,0,0,NA,NA
400,8,T3,4,0.0,0.0,0.0,0.0,0,0,NA,NA
400,9,MS,11,4.40742517625115,0.0,4.40742517625115,4.0,5,1,3.46077576,11.0
400,9,T1,9,1.5570931315074983,0.0,1.5570931315074983,1.0,2,1,2.355353296,9.0
400,9,T2,8,0.8347107859627328,0.0,0.8347107859627328,0.0,2,1,NA,8.0
600,1,MS,11,6.287024520226018,2.1727563607736435,4.114268159452375,5.0,7,1,3.620426855,11.0
600,1,T1,5,3.390353189734513,0.0,3.390353189734513,3.0,4,0,4.26575,4.596
600,1,T1.0,2,2.0,0.0,2.0,2.0,2,0,4.033,2.0
600,1,T2,3,2.5481548210906175,0.0,2.5481548210906175,2.0,3,0,3.8931173930000003,2.7910000000000004
600,1,T3,2,2.0,0.0,2.0,2.0,2,0,4.033,2.0
600,2,MS,11,6.357507177039193,2.306957866896559,4.0505493101426335,5.0,7,1,3.690388193,11.0
600,2,T1,8,3.282520092390393,0.0,3.282520092390393,2.0,4,1,3.35615,8.0
600,2,T1.0,4,1.4496673585436892,0.0,1.4496673585436892,1.0,2,0,2.85413,3.648
600,2,T2,2,1.9964324345503117,0.0,1.9964324345503117,1.0,2,0,3.11183,1.73
600,2,T2.0,4,1.4496673585436892,0.0,1.4496673585436892,1.0,2,0,2.85413,3.648
600,2,T3,4,1.4496673585436892,0.0,1.4496673585436892,1.0,2,0,2.85413,3.648
600,3,MS,11,6.420532045721685,1.446167193830142,4.974364851891543,6.0,7,1,4.500201308,11.0
600,3,T1,6,3.332263957068779,0.0,3.332263957068779,2.0,4,0,3.059592428,5.6579999999999995
600,3,T2,6,2.5663483363716812,0.0,2.5663483363716812,2.0,3,0,3.5279106189999996,5.523
600,3,T3,2,2.0,0.0,2.0,2.0,2,0,2.71614,2.0
600,4,MS,10,5.680409870582075,1.38,4.300409870582075,5.0,7,1,3.8827800000000003,10.0
600,4,T1,4,2.754958509678243,0.0,2.754958509678243,2.0,4,0,3.4810300000000005,4.0
600,4,T2,3,2.1025317943778052,0.0,2.1025317943778052,1.0,3,0,2.909559836,2.89
600,5,MS,11,6.2606654956815175,1.8428733856764583,4.41779211000506,5.0,7,1,4.547376836000001,11.0
600,5,T1,8,3.3024320601100685,0.0,3.3024320601100685,2.0,4,1,4.011769999999999,8.0
600,5,T1.0,4,1.388034743875969,0.0,1.388034743875969,1.0,2,0,3.57459,3.773
600,5,T2,6,2.2936228061042803,0.0,2.2936228061042803,1.0,3,0,3.1728,5.456
600,5,T3,4,1.388034743875969,0.0,1.388034743875969,1.0,2,0,3.57459,3.773
600,6,MS,5,4.9329056114018695,0.7739130435294118,4.158992567872458,4.0,5,0,4.87575,5.0
600,6,T1,8,2.889894266302952,0.0,2.889894266302952,2.0,4,1,3.98055,8.0
600,6,T2,7,2.3739679483115026,0.0,2.3739679483115026,2.0,3,1,4.211824027,7.0
600,6,T3,3,0.7780705740170538,0.0,0.7780705740170538,0.0,2,0,NA,2.9130000000000003
600,7,MS,11,6.36138671837737,1.9000189979571525,4.461367720420217,5.0,7,1,4.092643721,11.0
600,7,T1,5,3.054879768321099,0.0,3.054879768321099,2.0,4,0,3.80884,4.863
600,7,T1.0,4,1.418290514957265,0.0,1.418290514957265,1.0,2,0,3.24207,3.386
600,7,T2,6,2.418386615,0.0,2.418386615,2.0,3,0,3.7464379439999997,5.602
600,7,T3,4,1.418290514957265,0.0,1.418290514957265,1.0,2,0,3.24207,3.386
600,8,MS,11,6.256763556995908,1.7200183446153847,4.536745212380524,5.0,7,1,4.110141713,11.0
600,8,T1,1,0.15949323393017728,0.15949323393017728,0.0,0.0,1,0,NA,0.7190000000000001
600,8,T1.0,4,1.4770851242241378,0.0,1.4770851242241378,1.0,2,0,3.2143599999999997,NA
600,8,T2,8,2.562560254117647,0.0,2.562560254117647,2.0,3,1,3.71518,8.0
600,8,T2.0,4,1.4770851242241378,0.0,1.4770851242241378,1.0,2,0,3.2143599999999997,NA
600,8,T3,4,1.4770851242241378,0.0,1.4770851242241378,1.0,2,0,3.2143599999999997,NA
600,9,MS,11,6.508640010733723,1.5666823315774612,4.941957679156262,6.0,7,1,3.680415992,11.0
600,9,T1,9,3.6282093727556344,0.0,3.6282093727556344,3.0,4,1,3.85053519,9.0
600,9,T1.0,5,1.8201425055968727,0.0,1.8201425055968727,1.0,3,0,2.5493200000000003,4.181
600,9,T1.1,2,0.0,0.0,0.0,0.0,0,0,NA,1.9909999999999999
600,9,T2,8,2.941551600150115,0.0,2.941551600150115,2.0,4,1,3.26249,8.0
600,9,T2.0,2,0.0,0.0,0.0,0.0,0,0,NA,1.9909999999999999
600,9,T3,5,1.8201425055968727,0.0,1.8201425055968727,1.0,3,0,2.5493200000000003,4.181
600,9,T4,2,0.0,0.0,0.0,0.0,0,0,NA,1.9909999999999999
800,1,MS,11,8.295419623247195,4.421290174205179,3.874129449042016,7.0,9,1,8.724490252999999,11.0
800,1,T1,5,4.596820359976663,1.562162162173913,3.0346581978027496,4.0,5,0,5.56525,4.596
800,1,T1.0,2,2.0,0.0,2.0,2.0,2,0,4.033,2.0
800,1,T2,3,2.7919074351242985,0.6857071027284646,2.106200332395834,2.0,3,0,3.8931173930000003,2.7910000000000004
800,1,T3,2,2.0,0.0,2.0,2.0,2,0,4.033,2.0
800,2,MS,11,8.378150753490369,5.046471879343672,3.3316788741466965,8.0,9,1,10.18170597,11.0
800,2,T1,8,4.785448320203416,0.9142857142857144,3.871162605917702,4.0,6,1,6.0085,8.0
800,2,T1.0,4,2.5781834192413795,0.0,2.5781834192413795,2.0,3,0,4.5269,3.648
800,2,T2,2,1.9964324345503117,1.295225017898486,0.7012074166518256,1.0,2,0,3.11183,1.73
800,2,T2.0,4,2.5781834192413795,0.0,2.5781834192413795,2.0,3,0,4.5269,3.648
800,2,T3,4,2.5781834192413795,0.0,2.5781834192413795,2.0,3,0,4.5269,3.648
800,3,MS,11,8.439487405785858,4.093581138934601,4.345906266851257,8.0,9,1,10.89324117,11.0
800,3,T1,6,4.876130365964901,0.0,4.876130365964901,4.0,6,0,6.106971481,5.6579999999999995
800,3,T2,6,4.244956826329664,0.04706015218543046,4.197896674144234,3.0,5,0,6.05888,5.523
800,3,T3,2,2.0,0.0,2.0,2.0,2,0,2.71614,2.0
800,4,MS,10,7.552972944387755,4.1227617790578535,3.4302111653299017,7.0,8,1,10.03526575,10.0
800,4,T1,4,3.9213389063746957,1.0966666666666667,2.824672239708029,3.0,4,0,3.8788099999999996,4.0
800,4,T2,3,2.848064820368885,0.0,2.848064820368885,2.0,3,0,3.893120164,2.89
800,5,MS,11,8.249246545988823,4.151447773429844,4.0977987725589795,7.0,9,1,10.19254806,11.0
800,5,T1,8,4.9163494736812865,1.0692307692727272,3.847118704408559,4.0,6,1,7.1905,8.0
800,5,T1.0,4,2.5157371089171976,0.0,2.5157371089171976,2.0,3,0,4.90154,3.773
800,5,T2,6,3.552777024421954,0.6095447065048544,2.9432323179171,3.0,4,0,6.53075,5.456
800,5,T3,4,2.5157371089171976,0.0,2.5157371089171976,2.0,3,0,4.90154,3.773
800,6,MS,5,4.9329056114018695,3.369230769191919,1.5636748422099505,4.0,5,0,4.87575,5.0
800,6,T1,8,4.8519293973575754,0.02758620689655172,4.824343190461024,4.0,6,1,9.172344942,8.0
800,6,T2,7,4.319583059515729,0.0,4.319583059515729,3.0,5,1,7.210281879,7.0
800,6,T3,3,2.526663209443638,0.0,2.526663209443638,2.0,3,0,4.033217378,2.9130000000000003
800,7,MS,11,8.384653278240105,4.985980938753541,3.3986723394865637,8.0,9,1,9.876992064,11.0
800,7,T1,5,4.699453977246208,1.2166666666666666,3.482787310579541,4.0,5,0,6.829330000000001,4.863
800,7,T1.0,4,2.5537008806451613,0.0,2.5537008806451613,2.0,3,0,4.8391,3.386
800,7,T2,6,3.858051431668607,0.08000191989071037,3.7780495117778967,3.0,5,0,5.64363,5.602
800,7,T3,4,2.5537008806451613,0.0,2.5537008806451613,2.0,3,0,4.8391,3.386
800,8,MS,11,8.271194823406944,4.058498914098058,4.212695909308886,7.0,9,1,8.347287789,11.0
800,8,T1,1,0.15949323393017728,0.15949323393017728,0.0,0.0,1,0,NA,0.7190000000000001
800,8,T1.0,4,2.804035643189036,0.0,2.804035643189036,2.0,4,0,4.78447,NA
800,8,T2,8,4.425108976722222,0.6583333333695653,3.7667756433526565,4.0,5,1,8.548571428999999,8.0
800,8,T2.0,4,2.804035643189036,0.0,2.804035643189036,2.0,4,0,4.78447,NA
800,8,T3,4,2.804035643189036,0.0,2.804035643189036,2.0,4,0,4.78447,NA
800,9,MS,11,8.570600573897106,4.287827282255223,4.282773291641884,8.0,9,1,10.71458381,11.0
800,9,T1,9,5.739675725221405,1.4221983237180416,4.317477401503363,5.0,7,1,8.636457218,9.0
800,9,T1.0,5,3.651537817053309,0.0,3.651537817053309,3.0,5,0,5.557968142000001,4.181
800,9,T1.1,2,2.0,0.0,2.0,2.0,2,0,2.8098,1.9909999999999999
800,9,T2,8,5.008898251679412,0.7999999999999999,4.208898251679412,4.0,6,1,6.692272274,8.0
