id_plt,id_axis,N_phytomer,TT_stop_axis,TT_del_axis,id_dim,id_phen,id_ear,TT_em_phytomer1,TT_col_phytomer1,TT_sen_phytomer1,TT_del_phytomer1
1.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-57.8754952025,99.0179302293,525.263504025,819.381151084
1.0,4.0,8.0,NA,NA,408.0,408.0,1.0,180.178177728,360.55792573,749.54879642,1087.76082392
1.0,5.0,8.0,1402.0,2002.0,508.0,508.0,1.0,272.527197336,442.146161024,823.320698635,1141.35625555
1.0,6.0,7.0,906.0,1506.0,607.0,607.0,1.0,385.890327083,550.906957852,933.846593105,1243.2527758
1.0,6.0,7.0,902.0,1502.0,607.0,607.0,1.0,385.890327083,550.906957852,933.846593105,1243.2527758
2.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-57.452138505,99.4412869269,525.686860723,819.804507782
2.0,4.0,8.0,NA,NA,408.0,408.0,1.0,180.601534426,360.981282427,749.972153117,1088.18418062
2.0,5.0,7.0,NA,NA,507.0,507.0,1.0,265.964664172,454.21266749,924.269949802,1277.23495602
2.0,6.0,7.0,897.0,1497.0,607.0,607.0,1.0,386.31368378,551.330314549,934.269949802,1243.67613249
2.0,7.0,7.0,518.0,1118.0,707.0,707.0,1.0,516.632451287,661.478773933,968.779753724,1240.36660868
3.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-59.6838539816,97.2095714503,523.455145246,817.572792305
3.0,4.0,8.0,NA,NA,408.0,408.0,1.0,178.369818949,358.749566951,747.74043764,1085.95246514
3.0,5.0,7.0,NA,NA,507.0,507.0,1.0,263.732948696,451.980952014,922.038234326,1275.00324055
3.0,6.0,7.0,949.0,1549.0,607.0,607.0,1.0,384.081968304,549.098599073,932.038234326,1241.44441702
3.0,6.0,7.0,945.0,1545.0,607.0,607.0,1.0,384.081968304,549.098599073,932.038234326,1241.44441702
4.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-67.6731392547,89.2202861771,515.465859973,809.583507032
4.0,4.0,9.0,NA,NA,409.0,409.0,1.0,176.262369581,340.957221835,674.755754013,983.558601989
4.0,5.0,8.0,NA,NA,508.0,508.0,1.0,262.729553284,432.348516972,813.523054583,1131.5586115
4.0,6.0,7.0,1169.0,1769.0,607.0,607.0,1.0,376.09268303,541.1093138,924.048949052,1233.45513174
4.0,6.0,7.0,1165.0,1765.0,607.0,607.0,1.0,376.09268303,541.1093138,924.048949052,1233.45513174
5.0,1.0,11.0,NA,NA,111.0,111.0,1.0,-47.949679363,108.943746069,535.189319865,829.306966924
5.0,4.0,9.0,NA,NA,409.0,409.0,1.0,195.985829473,360.680681727,694.479213904,1003.28206188
5.0,5.0,7.0,1376.0,1976.0,507.0,507.0,1.0,275.467123314,463.715126632,933.772408944,1286.73741517
5.0,6.0,7.0,634.0,1234.0,607.0,607.0,1.0,395.816142922,560.832773691,943.772408944,1253.17859164
5.0,6.0,7.0,630.0,1230.0,607.0,607.0,1.0,395.816142922,560.832773691,943.772408944,1253.17859164
5.0,7.0,6.0,505.0,1105.0,706.0,706.0,1.0,519.532995656,681.984424364,1159.79278638,1464.38921521
6.0,1.0,10.0,NA,NA,110.0,110.0,1.0,-49.5581509908,119.123686626,528.711249505,844.989695037
6.0,4.0,7.0,NA,NA,407.0,407.0,1.0,185.365321185,385.911363719,888.007911845,1264.0317416
6.0,5.0,7.0,1320.0,1920.0,507.0,507.0,1.0,278.290811381,466.538814699,936.596097011,1289.56110323
6.0,6.0,6.0,781.0,1381.0,606.0,606.0,1.0,390.777271958,576.76072681,1128.10667053,1476.82564838
