id_dim,index_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
5020,1,13.653245929133085,0.38035149999999973,7.9099291127992597,0.15800000000000081,0.0,0.0
5020,2,14.672289407545698,1.2000000000000011,8.6693434330059489,0.38580000000000103,1.8192603945066708,0.0
5030,1,12.749422364734846,0.38035149999999973,7.0820053248654906,0.15800000000000003,0.0,0.0
5030,2,13.603294446353576,0.61453678571428583,7.8681361785882791,0.22308571428571433,0.0,0.0
5030,3,15.94361525932336,1.1999999999999997,9.3936470311764566,0.38579999999999992,3.7815587758390734,0.0
5040,1,12.749422364734846,0.38035150000000062,7.0820053248654906,0.15800000000000014,0.0,0.0
5040,2,13.603294446353576,0.51695958333333403,7.8681361785882791,0.19596666666666679,0.0,0.0
5040,3,15.94361525932336,0.85847979166666688,9.3936470311764566,0.29088333333333327,3.7815587758390734,0.0
5040,4,17.697593243909107,1.2000000000000004,10.076768705117896,0.38580000000000003,5.4756306519589657,0.18219999999999997
6040,1,10.87321471086284,0.38035150000000018,4.9170486082847269,0.15800000000000008,0.0,0.0
6040,2,11.72450876038257,0.51695958333333336,5.9561485688988167,0.19596666666666671,0.0,0.0
6040,3,14.562980853747412,0.85847979166666688,8.5960060260766848,0.29088333333333349,1.5597017505743906,0.0
6040,4,17.441432786641979,1.2000000000000002,9.9867469795154395,0.38580000000000014,5.0485127021403855,0.18219999999999997
6050,1,10.87321471754737,0.38035150000000073,4.917048616442675,0.15800000000000025,0.0,0.0
6050,2,11.593711437551564,0.47678073529411824,5.799850397990868,0.18480000000000019,0.0,0.0
6050,3,13.924238807580297,0.7178538235294124,8.1289554313585892,0.25180000000000019,0.0,0.0
6050,4,16.623158943197506,0.95892691176470668,9.6924076908765215,0.31880000000000019,4.3497805460933705,0.0
6050,5,17.850922488637259,1.2000000000000006,10.244096405669517,0.3858000000000002,6.9424730596748532,0.18219999999999992
6060,1,10.87321471754737,0.38035150000000012,4.917048616442675,0.158,0.0,0.0
6060,2,11.593711437551564,0.45486499999999991,5.799850397990868,0.17870909090909087,0.0,0.0
6060,3,13.924238807580297,0.64114874999999993,8.1289554313585892,0.23048181818181809,0.0,0.0
6060,4,16.623158943197506,0.82743249999999979,9.6924076908765215,0.28225454545454537,4.3497805460933705,0.0
6060,5,17.850922488637259,1.0137162499999999,10.244096405669517,0.33402727272727262,6.9424730596748532,0.064400000000000013
6060,6,14.790109353556559,1.2,11.798556294873155,0.38579999999999992,13.382160184999975,0.30000000000000027
6070,1,10.87321471754737,0.38035150000000023,4.917048616442675,0.158,0.0,0.0
6070,2,11.593711437551564,0.44106620370370381,5.799850397990868,0.17487407407407404,0.0,0.0
6070,3,13.924238807580297,0.59285296296296297,8.1289554313585892,0.2170592592592592,0.0,0.0
6070,4,16.623158943197506,0.74463972222222241,9.6924076908765215,0.25924444444444439,4.3497805460933705,0.0
6070,5,17.850922488637259,0.89642648148148163,10.244096405669517,0.3014296296296296,6.9424730596748532,0.064400000000000013
6070,6,14.790109353556559,1.048213240740741,11.798556294873155,0.34361481481481482,13.382160184999975,0.30000000000000027
6070,7,10.73604651,1.2000000000000002,14.720000000000001,0.38579999999999992,15.346666669999999,0.53560000000000008
1101,1,9.6113984220000006,0.38035150000000001,2.7711513539999997,0.158,0.0,0.0
1101,2,8.7881123121000009,0.47142355560000004,3.0659595719999997,0.18331111110000001,0.0,0.0
1101,3,8.8391869634999995,0.56249561110000001,3.1647512495999996,0.20862222219999998,0.0,0.0
1101,4,9.6881605580999999,0.65356766669999999,3.9030321348000001,0.23393333329999999,0.0,0.0
1101,5,11.2813647296,0.74463972219999996,5.5123177999999999,0.2592444444,0.0,0.0
1101,6,13.467008928399999,0.83571177780000006,7.5753837682000009,0.28455555560000001,0.0,0.0
1101,7,15.8399831233,0.92678383330000003,9.3020590008999999,0.30986666670000002,3.6323106673000001,0.0
1101,8,17.552378838900001,1.0178558889,10.1255627498,0.33517777780000002,5.4617057057000009,0.064399999999999999
1101,9,17.0897285289,1.1089279444,10.6193847702,0.36048888890000003,9.7869084243,0.1822
1101,10,12.0129632853,1.2,13.734708898199999,0.38579999999999998,15.232083167999999,0.29999999999999999
1111,1,9.4462962959999999,0.38035150000000001,2.8433962260000003,0.158,0.0,0.0
1111,2,9.2666666670000009,0.37350344799999996,2.9314814810000001,0.18329999999999999,0.0,0.0
1111,3,8.0291851849999993,0.44463266700000004,3.244444444,0.20860000000000001,0.0,0.0
1111,4,9.6651851850000003,0.579264483,3.894339623,0.2339,0.0,0.0
1111,5,11.259629629999999,0.75044814799999993,4.4823529410000003,0.25919999999999999,0.0,0.0
1111,6,12.32777778,0.98618352900000006,6.8127272729999993,0.28449999999999998,0.0,0.0
1111,7,14.073333330000001,1.02,8.892307692000001,0.30980000000000002,1.5533333330000001,0.0
1111,8,17.25333333,1.0600000000000001,9.5800000000000001,0.3352,4.4466666669999997,0.064399999999999999
1111,9,17.74666667,1.0800000000000001,10.116666670000001,0.36049999999999999,6.4266666670000001,0.13389999999999999
1111,10,16.264444439999998,1.1000000000000001,11.073333330000001,0.38579999999999998,11.300000000000001,0.1915
1111,11,10.73604651,1.2,14.720000000000001,0.38579999999999998,15.346666669999999,0.29999999999999999
4081,1,8.9858429922000003,0.38035150000000001,3.2744422283999999,0.158,0.0,0.0
4081,2,10.1011940506,0.4974441429,4.3114728308999997,0.19054285710000002,0.0,0.0
4081,3,11.995875566700001,0.61453678570000003,6.2230453867,0.22308571429999999,0.0,0.0
4081,4,14.4207957451,0.73162942860000002,8.3452960641999994,0.2556285714,0.0,0.0
4081,5,16.749297662899998,0.8487220714,9.7818605133999998,0.2881714286,4.482238744,0.064399999999999999
4081,6,17.724989428400001,0.9658147143000001,10.296666375700001,0.32071428569999999,7.0555632263000003,0.1822
4081,7,15.1649170497,1.0829073570999999,11.6242842385,0.35325714289999999,13.182662263199999,0.29999999999999999
4081,8,10.73604651,1.2,14.720000000000001,0.38579999999999998,15.346666669999999,0.4178
4091,1,9.0340190804000002,0.38035150000000001,3.3128332751999996,0.158,0.0,0.0
4091,2,10.034148396499999,0.48280756250000001,4.2441892586999996,0.186475,0.0,0.0
4091,3,11.656765713499999,0.58526362499999995,5.8889599521000005,0.21495,0.0,0.0
4091,4,13.748651363800001,0.68771968750000001,7.8124311547000005,0.243425,0.0,0.0
4091,5,15.9438319948,0.79017574999999995,9.3623489271000011,0.27189999999999998,3.7513532394999998,0.0
4091,6,17.528875898900001,0.89263181250000001,10.115438339600001,0.300375,5.4056759038999997,0.064399999999999999
4091,7,17.286160232499999,0.99508787499999996,10.529891351,0.32884999999999998,9.2091766145000005,0.1822
4091,8,13.315110125,1.0975439375,12.803823818699998,0.357325,14.733325904900001,0.29999999999999999
4091,9,10.73604651,1.2,14.720000000000001,0.38579999999999998,15.346666669999999,0.4178
6071,1,9.7441578403999998,0.38035150000000001,3.9573919557999999,0.158,0.0,0.0
6071,2,11.574941492500001,0.51695958330000003,5.8074089416999994,0.19596666670000001,0.0,0.0
6071,3,14.072789176300001,0.65356766669999999,8.0753510138000006,0.23393333329999999,0.0,0.0
6071,4,16.587985989700002,0.79017574999999995,9.7047312041999998,0.27189999999999998,4.3507561970999999,0.0
6071,5,17.732356937199999,0.92678383330000003,10.287012454400001,0.30986666670000002,6.9438651004,0.064399999999999999
6071,6,14.995385321900001,1.0633919167000001,11.724470591099999,0.34783333329999999,13.375659642800001,0.29999999999999999
6071,7,10.73604651,1.2,14.720000000000001,0.38579999999999998,15.346666669999999,0.53559999999999997
