id_phen,TT,HS,GL,SSI
110,0,0.0071496992645742486,0.0071496992645742486,0.0
110,1,0.016419504764574249,0.016419504764574249,0.0
110,2,0.025689310264574251,0.025689310264574251,0.0
110,3,0.03495911576457425,0.03495911576457425,0.0
110,4,0.044228921264574249,0.044228921264574249,0.0
110,5,0.053498726764574248,0.053498726764574248,0.0
110,6,0.062768532264574253,0.062768532264574253,0.0
110,7,0.072038337764574245,0.072038337764574245,0.0
110,8,0.081308143264574251,0.081308143264574251,0.0
110,9,0.090577948764574256,0.090577948764574256,0.0
110,10,0.099847754264574248,0.099847754264574248,0.0
110,11,0.10911755976457425,0.10911755976457425,0.0
110,12,0.11838736526457426,0.11838736526457426,0.0
110,13,0.12765717076457425,0.12765717076457425,0.0
110,14,0.13692697626457426,0.13692697626457426,0.0
110,15,0.14619678176457426,0.14619678176457426,0.0
110,16,0.15546658726457427,0.15546658726457427,0.0
110,17,0.16473639276457427,0.16473639276457427,0.0
110,18,0.17400619826457428,0.17400619826457428,0.0
110,19,0.18327600376457426,0.18327600376457426,0.0
110,20,0.19254580926457426,0.19254580926457426,0.0
110,21,0.20181561476457427,0.20181561476457427,0.0
110,22,0.21108542026457427,0.21108542026457427,0.0
110,23,0.22035522576457428,0.22035522576457428,0.0
110,24,0.22962503126457429,0.22962503126457429,0.0
110,25,0.23889483676457426,0.23889483676457426,0.0
110,26,0.24816464226457427,0.24816464226457427,0.0
110,27,0.25743444776457425,0.25743444776457425,0.0
110,28,0.26670425326457425,0.26670425326457425,0.0
110,29,0.27597405876457426,0.27597405876457426,0.0
110,30,0.28524386426457427,0.28524386426457427,0.0
110,31,0.29451366976457427,0.29451366976457427,0.0
110,32,0.30378347526457428,0.30378347526457428,0.0
110,33,0.31305328076457428,0.31305328076457428,0.0
110,34,0.32232308626457429,0.32232308626457429,0.0
110,35,0.33159289176457429,0.33159289176457429,0.0
110,36,0.3408626972645743,0.3408626972645743,0.0
110,37,0.3501325027645743,0.3501325027645743,0.0
110,38,0.35940230826457426,0.35940230826457426,0.0
110,39,0.36867211376457426,0.36867211376457426,0.0
110,40,0.37794191926457427,0.37794191926457427,0.0
110,41,0.38721172476457427,0.38721172476457427,0.0
110,42,0.39648153026457428,0.39648153026457428,0.0
110,43,0.40575133576457428,0.40575133576457428,0.0
110,44,0.41502114126457429,0.41502114126457429,0.0
110,45,0.42429094676457429,0.42429094676457429,0.0
110,46,0.4335607522645743,0.4335607522645743,0.0
110,47,0.44283055776457431,0.44283055776457431,0.0
