id_axis,N_phytomer_potential,a_cohort,TT_col_0,TT_col_N_phytomer_potential,n0,n1,n2
MS,11,0.010,-0.771,1078,4.872,3.243,5.800
MS,10,0.009,-0.771,1078,4.429,2.948,5.273
T1,9,0.010,246.101,1148,3.243,3.243,4.930
T1,7,0.008,246.101,1148,3.243,3.243,4.930
T1,8,0.009,246.101,1148,3.243,3.243,4.930
T2,8,0.011,446.052,1158,2.872,3.243,4.930
T2,7,0.010,446.052,1158,2.513,3.243,4.930
T3,7,0.008,334.415,1168,3.168,3.243,4.930
T3,6,0.007,334.415,1168,2.716,3.243,4.930
T4,6,0.008,246.101,1178,3.243,3.243,4.930
T4,7,0.008,246.101,1178,3.243,3.243,4.930
