id_axis,N_phytomer_potential,index_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
T2,8,1,11.776,0.380,6.007,0.158,0.000,0.000
T2,8,2,13.639,0.497,7.721,0.191,0.000,0.000
T2,8,3,15.607,0.615,9.162,0.223,3.332,0.000
T2,8,4,17.215,0.732,9.986,0.256,4.913,0.064
T2,8,5,17.700,0.849,10.320,0.288,7.321,0.182
T2,8,6,15.907,0.966,11.207,0.321,12.181,0.300
T2,8,7,10.736,1.083,14.720,0.353,15.347,0.418
T2,8,8,10.736,1.200,14.720,0.386,15.347,0.536
T2,7,1,11.631,0.380,5.863,0.158,0.000,0.000
T2,7,2,13.751,0.517,7.815,0.196,0.000,0.000
T2,7,3,15.977,0.654,9.381,0.234,3.788,0.000
T2,7,4,17.557,0.790,10.127,0.272,5.473,0.064
T2,7,5,17.203,0.927,10.568,0.310,9.465,0.182
T2,7,6,12.896,1.063,13.095,0.348,14.940,0.300
T2,7,7,10.736,1.200,14.720,0.386,15.347,0.418
T3,7,1,9.744,0.380,3.957,0.158,0.000,0.000
T3,7,2,11.575,0.517,5.807,0.196,0.000,0.000
T3,7,3,14.073,0.654,8.075,0.234,0.000,0.000
T3,7,4,16.588,0.790,9.705,0.272,4.351,0.000
T3,7,5,17.732,0.927,10.287,0.310,6.944,0.064
T3,7,6,14.995,1.063,11.724,0.348,13.376,0.300
T3,7,7,10.736,1.200,14.720,0.386,15.347,0.536
MS,10,1,9.611,0.380,2.771,0.158,0.000,0.000
MS,10,2,8.788,0.471,3.066,0.183,0.000,0.000
MS,10,3,8.839,0.562,3.165,0.209,0.000,0.000
MS,10,4,9.688,0.654,3.903,0.234,0.000,0.000
MS,10,5,11.281,0.745,5.512,0.259,0.000,0.000
MS,10,6,13.467,0.836,7.575,0.285,0.000,0.000
MS,10,7,15.840,0.927,9.302,0.310,3.632,0.000
MS,10,8,17.552,1.018,10.126,0.335,5.462,0.064
MS,10,9,17.090,1.109,10.619,0.360,9.787,0.182
MS,10,10,12.013,1.200,13.735,0.386,15.232,0.300
MS,11,1,9.446,0.380,2.843,0.158,0.000,0.000
MS,11,2,9.267,0.374,2.931,0.183,0.000,0.000
MS,11,3,8.029,0.445,3.244,0.209,0.000,0.000
MS,11,4,9.665,0.579,3.894,0.234,0.000,0.000
MS,11,5,11.260,0.750,4.482,0.259,0.000,0.000
MS,11,6,12.328,0.986,6.813,0.284,0.000,0.000
MS,11,7,14.073,1.020,8.892,0.310,1.553,0.000
MS,11,8,17.253,1.060,9.580,0.335,4.447,0.064
MS,11,9,17.747,1.080,10.117,0.360,6.427,0.134
MS,11,10,16.264,1.100,11.073,0.386,11.300,0.192
MS,11,11,10.736,1.200,14.720,0.386,15.347,0.300
