id_dim,index_phytomer,index_relative_to_MS_phytomer,L_blade,W_blade,L_sheath,W_sheath,L_internode,W_internode
1101,1,1.000,9.611,0.380,2.771,0.158,0.000,0.000
1101,2,2.000,8.788,0.471,3.066,0.183,0.000,0.000
1101,3,3.000,8.839,0.562,3.165,0.209,0.000,0.000
1101,4,4.000,9.688,0.654,3.903,0.234,0.000,0.000
1101,5,5.000,11.281,0.745,5.512,0.259,0.000,0.000
1101,6,6.000,13.467,0.836,7.575,0.285,0.000,0.000
1101,7,7.000,15.840,0.927,9.302,0.310,3.632,0.000
1101,8,8.000,17.552,1.018,10.126,0.335,5.462,0.064
1101,9,9.000,17.090,1.109,10.619,0.360,9.787,0.182
1101,10,10.000,12.013,1.200,13.735,0.386,15.232,0.300
1111,1,1.000,9.446,0.380,2.843,0.158,0.000,0.000
1111,2,2.000,9.267,0.374,2.931,0.183,0.000,0.000
1111,3,3.000,8.029,0.445,3.244,0.209,0.000,0.000
1111,4,4.000,9.665,0.579,3.894,0.234,0.000,0.000
1111,5,5.000,11.260,0.750,4.482,0.259,0.000,0.000
1111,6,6.000,12.328,0.986,6.813,0.284,0.000,0.000
1111,7,7.000,14.073,1.020,8.892,0.310,1.553,0.000
1111,8,8.000,17.253,1.060,9.580,0.335,4.447,0.064
1111,9,9.000,17.747,1.080,10.117,0.360,6.427,0.134
1111,10,10.000,16.264,1.100,11.073,0.386,11.300,0.192
1111,11,11.000,10.736,1.200,14.720,0.386,15.347,0.300
4081,1,3.672,8.986,0.380,3.274,0.158,0.000,0.000
4081,2,4.672,10.101,0.497,4.311,0.191,0.000,0.000
4081,3,5.672,11.996,0.615,6.223,0.223,0.000,0.000
4081,4,6.672,14.421,0.732,8.345,0.256,0.000,0.000
4081,5,7.672,16.749,0.849,9.782,0.288,4.482,0.064
4081,6,8.672,17.725,0.966,10.297,0.321,7.056,0.182
4081,7,9.672,15.165,1.083,11.624,0.353,13.183,0.300
4081,8,10.672,10.736,1.200,14.720,0.386,15.347,0.418
5071,1,4.341,11.631,0.380,5.863,0.158,0.000,0.000
5071,2,5.341,13.751,0.517,7.815,0.196,0.000,0.000
5071,3,6.341,15.977,0.654,9.381,0.234,3.788,0.000
5071,4,7.341,17.557,0.790,10.127,0.272,5.473,0.064
5071,5,8.341,17.203,0.927,10.568,0.310,9.465,0.182
5071,6,9.341,12.896,1.063,13.095,0.348,14.940,0.300
5071,7,10.341,10.736,1.200,14.720,0.386,15.347,0.418
6061,1,5.009,9.609,0.380,3.827,0.158,0.000,0.000
6061,2,6.009,11.725,0.544,5.957,0.204,0.000,0.000
6061,3,7.009,14.695,0.708,8.548,0.249,1.560,0.000
6061,4,8.009,17.321,0.872,10.030,0.295,5.045,0.064
6061,5,9.009,16.878,1.036,10.718,0.340,10.327,0.300
6061,6,10.009,10.736,1.200,14.720,0.386,15.347,0.536
6071,1,5.009,9.744,0.380,3.957,0.158,0.000,0.000
6071,2,6.009,11.575,0.517,5.807,0.196,0.000,0.000
6071,3,7.009,14.073,0.654,8.075,0.234,0.000,0.000
6071,4,8.009,16.588,0.790,9.705,0.272,4.351,0.000
6071,5,9.009,17.732,0.927,10.287,0.310,6.944,0.064
6071,6,10.009,14.995,1.063,11.724,0.348,13.376,0.300
6071,7,11.009,10.736,1.200,14.720,0.386,15.347,0.536
4050,1,3.672,5.753,0.344,3.239,0.239,0.000,0.000
4050,2,4.672,7.797,0.518,4.446,0.275,0.000,0.000
4050,3,5.672,9.842,0.692,5.682,0.310,0.000,0.000
4050,4,6.672,11.821,0.866,6.799,0.335,0.000,0.120
4050,5,7.672,14.284,1.040,7.781,0.335,3.539,0.157
4060,1,3.672,5.753,0.344,3.239,0.239,0.000,0.000
4060,2,4.672,7.797,0.483,4.446,0.275,0.000,0.000
4060,3,5.672,9.842,0.623,5.682,0.310,0.000,0.000
4060,4,6.672,11.821,0.762,6.799,0.335,0.000,0.120
4060,5,7.672,14.284,0.901,7.781,0.335,3.539,0.157
4060,6,8.672,15.909,1.040,8.753,0.335,4.860,0.181
5020,1,4.341,5.753,0.344,4.031,0.263,0.000,0.000
5020,2,5.341,8.477,1.040,5.281,0.298,0.000,0.000
5030,1,4.341,5.753,0.344,4.031,0.263,0.000,0.000
5030,2,5.341,8.477,0.692,5.281,0.298,0.000,0.000
5030,3,6.341,11.202,1.040,6.445,0.334,0.000,0.000
5040,1,4.341,5.753,0.344,4.031,0.263,0.000,0.000
5040,2,5.341,8.477,0.576,5.281,0.298,0.000,0.000
5040,3,6.341,11.202,0.808,6.445,0.334,0.000,0.000
5040,4,7.341,13.457,1.040,7.465,0.335,2.822,0.146
5070,1,4.341,5.753,0.344,4.031,0.263,0.000,0.000
5070,2,5.341,8.477,0.460,5.281,0.298,0.000,0.000
5070,3,6.341,11.202,0.576,6.445,0.334,0.000,0.000
5070,4,7.341,13.457,0.692,7.465,0.335,2.822,0.146
